id,sentiment,score
40986,0,2
40987,1,10
40993,1,10
40994,0,1
40995,0,3
40998,0,1
40999,1,9
41001,0,1
41003,0,2
41006,1,7
41007,0,1
41010,0,4
41011,0,1
41012,0,3
41016,1,9
41017,1,8
41019,1,10
41020,0,4
41024,1,8
41025,0,1
41026,0,4
41030,0,1
41034,0,1
41036,0,2
41039,0,4
41040,1,8
41041,1,10
41042,1,10
41045,0,1
41046,0,4
41049,1,10
41052,0,2
41056,1,8
41057,1,8
41058,0,1
41061,0,4
41062,1,10
41065,1,8
41066,0,3
41069,0,2
41070,0,4
41071,1,8
41073,0,3
41075,1,10
41077,1,7
41081,1,7
41082,0,1
41085,1,10
41087,0,3
41088,0,3
41089,0,2
41093,0,1
41097,0,2
41098,1,10
41101,1,10
41104,1,8
41106,1,8
41107,0,3
41114,0,3
41115,0,2
41118,0,1
41121,0,2
41122,0,4
41128,0,4
41129,1,10
41130,1,10
41131,0,2
41133,1,8
41137,0,1
41139,1,8
41140,1,10
41145,1,9
41147,0,4
41148,0,1
41150,1,8
41152,1,10
41154,0,1
41157,1,10
41158,0,2
41164,1,8
41166,1,8
41168,0,2
41171,0,1
41172,1,9
41173,1,7
41178,1,10
41181,0,4
41182,1,10
41186,1,9
41187,1,7
41188,1,7
41189,1,7
41190,0,2
41191,0,3
41195,0,1
41196,1,9
41197,0,4
41199,0,1
41200,1,10
41202,1,7
41203,1,10
41204,1,9
41207,1,10
41208,0,1
41210,1,10
41212,1,10
41215,1,9
41216,0,1
41217,1,10
41221,0,2
41223,1,8
41224,1,8
41229,1,8
41230,0,4
41232,0,4
41233,1,10
41239,1,10
41243,0,1
41245,1,10
41247,0,3
41248,1,10
41253,0,4
41256,0,4
41260,0,1
41262,0,4
41263,1,9
41264,0,4
41270,0,2
41274,0,3
41276,1,8
41278,1,9
41280,0,1
41282,1,10
41283,0,4
41285,1,10
41287,1,7
41289,0,4
41292,1,10
41296,0,1
41302,1,9
41304,1,9
41305,1,7
41308,1,10
41310,0,3
41312,0,4
41313,1,10
41314,0,3
41315,1,10
41317,0,4
41320,1,10
41321,1,10
41324,0,4
41329,0,3
41330,1,10
41332,1,10
41333,0,1
41338,1,10
41343,1,8
41344,0,1
41349,1,9
41351,1,8
41353,1,10
41354,0,2
41358,0,4
41359,1,9
41360,1,9
41361,1,9
41364,1,8
41365,1,7
41369,0,1
41371,0,1
41373,1,9
41374,1,9
41381,1,9
41382,0,3
41384,0,1
41388,0,4
41389,0,4
41390,0,1
41393,1,9
41394,0,3
41395,0,4
41397,0,2
41400,1,10
41402,1,7
41403,1,8
41406,0,1
41411,0,2
41412,0,1
41416,1,7
41418,1,10
41419,0,1
41420,0,3
41421,0,1
41422,1,9
41423,0,2
41424,1,7
41426,0,3
41427,0,3
41428,1,9
41430,1,9
41431,0,1
41432,1,8
41436,1,10
41437,0,3
41439,0,1
41440,0,1
41441,1,8
41442,0,1
41443,1,10
41444,0,1
41445,0,2
41449,0,1
41451,0,1
41453,1,10
41455,0,3
41457,1,8
41458,0,1
41460,1,7
41462,1,8
41466,0,2
41467,1,7
41468,1,10
41474,1,9
41476,0,1
41478,1,8
41482,1,7
41483,0,1
41484,1,10
41485,0,1
41488,0,1
41491,0,4
41493,1,8
41495,1,8
41496,1,10
41497,1,9
41502,1,8
41504,0,3
41506,1,8
41508,0,1
41510,1,10
41511,1,10
41512,0,3
41513,0,3
41515,1,9
41516,1,8
41517,0,4
41519,1,10
41526,0,1
41528,0,3
41530,1,8
41531,1,7
41532,0,3
41533,0,1
41535,1,10
41536,0,1
41538,0,1
41539,0,4
41540,0,3
41541,1,7
41543,1,8
41544,0,1
41545,1,10
41548,1,9
41549,0,1
41550,0,1
41551,0,3
41552,0,1
41555,1,10
41556,1,8
41557,0,1
41558,0,1
41559,1,10
41565,1,10
41567,1,8
41568,1,8
41569,0,3
41570,1,10
41571,0,1
41572,1,7
41573,1,10
41576,0,3
41578,1,8
41579,0,2
41580,0,1
41583,0,4
41587,1,9
41588,0,4
41590,1,10
41592,0,2
41593,0,3
41599,1,10
41600,0,4
41601,1,8
41602,0,3
41603,0,1
41604,0,4
41605,0,2
41607,0,2
41608,1,7
41612,1,9
41613,1,8
41614,1,8
41615,1,8
41616,1,7
41617,1,10
41619,1,10
41623,0,4
41625,1,9
41626,1,8
41627,1,7
41630,1,9
41632,1,8
41633,0,2
41634,0,2
41636,1,9
41638,0,1
41643,0,1
41644,1,8
41648,0,1
41649,1,10
41650,1,7
41652,1,9
41653,0,4
41654,0,4
41655,1,9
41657,0,1
41658,1,10
41659,0,1
41661,0,4
41663,1,10
41664,1,8
41665,0,1
41670,0,3
41674,1,9
41676,0,4
41679,0,1
41682,1,7
41684,0,1
41687,1,7
41688,0,3
41691,1,10
41692,0,2
41694,1,10
41695,1,10
41696,0,2
41697,1,7
41698,0,1
41703,0,2
41704,1,9
41706,1,7
41712,1,7
41716,0,1
41717,1,8
41718,0,4
41720,0,3
41721,0,2
41725,0,4
41726,0,1
41727,0,4
41730,0,1
41731,0,4
41733,1,8
41735,1,7
41736,0,2
41737,0,3
41738,0,1
41739,1,10
41743,1,9
41744,1,10
41745,1,10
41747,0,2
41749,0,2
41750,1,8
41751,1,8
41754,0,1
41755,0,1
41756,0,3
41758,1,8
41761,1,10
41764,1,8
41766,0,4
41768,0,4
41775,1,8
41778,0,3
41779,1,7
41780,0,4
41783,0,3
41787,0,1
41788,0,4
41789,1,10
41790,0,2
41791,1,8
41793,0,1
41796,1,10
41797,1,10
41798,1,10
41799,0,3
41800,0,1
41801,0,1
41802,1,9
41804,1,10
41805,0,1
41807,1,9
41808,1,7
41811,1,8
41812,0,4
41813,1,10
41815,0,1
41816,0,1
41818,0,1
41819,1,7
41821,0,1
41822,1,10
41823,1,10
41824,1,10
41829,0,4
41831,0,1
41833,1,7
41835,1,10
41836,0,3
41839,0,1
41840,0,3
41841,1,8
41843,1,7
41844,0,1
41845,0,3
41846,1,7
41849,1,9
41850,0,3
41851,1,9
41852,0,3
41854,1,7
41855,1,8
41856,0,1
41857,1,9
41858,0,2
41859,1,7
41860,0,1
41865,1,7
41866,1,9
41869,1,10
41870,1,7
41872,0,2
41874,1,8
41875,0,4
41876,1,8
41878,0,4
41880,0,3
41881,0,2
41882,0,1
41884,1,9
41885,0,1
41887,1,9
41888,1,8
41889,1,8
41893,0,4
41899,0,2
41902,0,1
41903,0,4
41904,0,1
41908,1,10
41909,1,7
41910,0,4
41914,0,1
41915,1,10
41918,0,2
41919,0,1
41920,0,1
41921,0,3
41925,0,1
41931,1,7
41932,1,10
41934,1,7
41938,1,10
41940,1,8
41943,0,3
41944,0,1
41948,1,7
41952,0,3
41954,1,8
41955,1,9
41956,0,2
41958,1,9
41960,0,3
41963,0,2
41965,1,7
41970,1,10
41973,0,1
41980,1,9
41982,1,8
41984,0,3
41985,0,3
41988,1,7
41991,1,7
41992,0,1
41993,1,10
41994,0,3
41996,1,10
41999,1,8
42000,1,9
42005,1,10
42006,1,8
42009,1,10
42012,1,10
42013,0,1
42016,0,3
42018,0,1
42019,0,4
42020,0,1
42021,1,7
42026,1,8
42029,1,10
42033,1,7
42038,0,1
42040,0,2
42042,0,1
42045,0,3
42046,0,4
42047,1,8
42048,1,9
42050,0,4
42052,1,7
42053,0,1
42054,1,10
42056,0,1
42057,0,1
42058,1,9
42059,1,10
42065,1,9
42066,0,1
42068,1,8
42069,1,10
42071,0,2
42072,0,4
42075,1,7
42076,0,2
42078,0,2
42080,1,10
42082,1,8
42086,1,8
42087,0,1
42090,0,4
42091,0,1
42094,0,4
42095,1,8
42097,0,1
42102,1,10
42107,1,8
42109,0,3
42110,1,10
42118,0,3
42120,0,4
42121,1,7
42125,0,1
42126,0,1
42129,0,1
42131,0,1
42134,0,3
42135,0,2
42140,0,2
42141,0,1
42142,1,10
42145,0,4
42147,0,4
42148,1,9
42151,0,1
42152,1,10
42157,0,1
42158,1,8
42159,0,4
42163,0,4
42164,1,10
42166,0,3
42173,0,1
42175,0,1
42177,0,3
42181,1,7
42182,1,10
42186,0,4
42188,1,10
42189,1,7
42190,1,8
42194,0,4
42195,0,4
42196,0,1
42197,0,2
42199,0,2
42200,1,7
42202,1,10
42204,0,1
42207,1,10
42211,0,1
42212,0,3
42216,0,4
42217,1,8
42220,1,8
42223,1,8
42224,0,4
42226,0,1
42230,1,8
42232,1,9
42238,0,2
42239,1,10
42245,1,8
42246,0,1
42247,0,4
42250,1,7
42251,1,8
42253,1,10
42254,1,7
42263,1,10
42264,0,2
42265,1,10
42268,1,8
42269,1,10
42270,0,4
42275,0,1
42278,1,7
42279,0,2
42280,1,7
42282,0,1
42283,1,7
42284,1,8
42285,1,7
42287,1,10
42288,0,2
42289,1,9
42294,0,1
42295,0,1
42296,0,3
42297,1,9
42298,1,10
42299,0,3
42302,0,3
42306,1,10
42308,1,10
42310,1,8
42312,1,10
42315,0,1
42318,1,8
42319,0,4
42321,0,1
42322,1,10
42323,0,4
42324,1,8
42325,0,3
42327,1,10
42331,1,10
42332,0,1
42333,1,10
42337,1,7
42338,0,1
42341,0,3
42344,1,7
42345,0,3
42346,1,9
42347,0,3
42348,0,4
42350,0,1
42352,1,7
42353,1,10
42354,0,2
42355,1,8
42356,0,2
42360,0,4
42362,1,7
42363,0,1
42367,0,2
42368,1,8
42369,0,1
42370,1,8
42372,0,1
42374,0,4
42378,1,7
42379,1,9
42381,0,4
42382,0,1
42391,0,2
42394,1,8
42400,0,2
42401,0,3
42402,0,3
42405,0,4
42410,0,3
42414,0,1
42415,0,1
42417,1,8
42418,1,10
42420,0,4
42423,1,9
42425,1,7
42426,0,4
42427,0,1
42429,0,2
42430,0,4
42431,1,7
42432,1,10
42434,0,1
42436,0,1
42438,1,9
42440,1,9
42441,1,7
42443,1,10
42444,0,2
42446,1,10
42449,0,3
42450,1,9
42451,1,8
42453,1,9
42454,0,2
42455,1,10
42456,1,9
42458,1,10
42459,1,10
42460,1,7
42462,0,4
42463,1,8
42464,0,4
42465,0,1
42466,1,8
42467,1,8
42468,1,10
42469,1,7
42470,1,9
42472,0,1
42473,1,10
42474,1,10
42477,0,1
42478,0,1
42480,1,7
42483,0,4
42484,0,1
42485,0,1
42486,1,10
42487,0,1
42490,1,10
42491,1,10
42492,0,2
42495,0,4
42497,1,7
42499,1,7
42501,0,3
42502,1,8
42505,0,2
42506,1,9
42507,0,1
42508,0,2
42511,0,1
42512,0,3
42515,0,1
42517,1,10
42518,1,10
42519,1,10
42522,1,9
42523,1,7
42524,0,3
42525,1,8
42529,1,8
42537,0,1
42539,1,10
42540,0,4
42541,0,4
42543,1,7
42545,1,10
42547,1,7
42550,1,10
42551,1,8
42552,0,1
42554,0,1
42556,1,9
42557,0,1
42558,0,3
42561,1,10
42563,1,9
42564,1,9
42565,0,3
42569,0,1
42571,0,2
42573,0,1
42574,0,4
42577,0,2
42578,0,3
42580,0,2
42582,1,8
42584,1,8
42585,1,7
42586,0,3
42587,0,4
42588,1,10
42591,1,10
42592,1,8
42593,0,2
42595,0,2
42598,0,3
42601,1,10
42604,1,7
42606,1,9
42607,0,4
42608,1,9
42609,0,2
42610,1,10
42611,0,1
42614,1,7
42617,0,3
42619,1,10
42621,0,1
42622,0,3
42623,1,7
42624,1,10
42627,1,7
42634,0,2
42636,1,8
42639,0,3
42644,1,10
42645,0,3
42646,0,3
42659,0,1
42663,0,1
42665,1,10
42669,0,4
42670,1,8
42672,0,4
42673,0,1
42675,1,7
42676,1,10
42678,1,10
42680,0,1
42682,0,4
42683,0,1
42684,0,3
42686,1,10
42687,1,7
42688,1,8
42690,1,10
42692,1,10
42693,0,2
42694,1,8
42695,1,10
42696,1,7
42697,0,1
42698,0,4
42700,1,8
42701,0,1
42704,1,7
42706,0,1
42707,1,10
42708,1,10
42709,0,1
42712,0,2
42713,1,7
42714,0,4
42715,0,1
42716,1,8
42717,1,10
42718,1,10
42719,1,9
42721,1,9
42723,0,4
42724,1,9
42725,0,3
42727,1,10
42731,1,10
42733,0,3
42736,0,4
42737,0,1
42738,0,2
42742,1,9
42745,0,2
42748,0,2
42751,1,8
42753,0,3
42754,1,7
42756,1,8
42757,0,1
42758,0,1
42760,0,1
42765,1,7
42767,0,1
42769,0,1
42770,0,1
42771,0,1
42774,1,10
42776,1,8
42777,0,3
42778,1,8
42779,1,10
42782,1,8
42784,0,2
42785,0,3
42788,1,10
42790,1,10
42793,1,7
42795,0,3
42798,0,3
42799,0,1
42800,1,8
42801,0,3
42802,0,2
42810,0,2
42814,0,4
42817,1,8
42818,1,10
42819,1,10
42820,1,9
42821,1,9
42822,1,7
42824,0,1
42825,1,10
42827,1,10
42828,0,1
42830,1,9
42832,0,3
42833,0,1
42834,1,8
42835,1,8
42837,1,8
42838,0,4
42839,1,9
42843,0,4
42845,0,2
42849,1,7
42853,1,9
42854,1,9
42855,1,9
42859,0,1
42862,1,10
42863,1,8
42866,0,3
42867,0,4
42869,1,10
42870,0,2
42875,1,7
42876,0,1
42877,1,8
42878,0,1
42879,0,1
42880,0,3
42881,0,2
42882,0,2
42886,1,8
42890,0,3
42891,1,10
42892,0,2
42895,0,2
42901,0,1
42902,1,7
42903,1,7
42904,0,1
42907,1,7
42909,1,8
42910,1,7
42912,0,2
42914,0,4
42915,1,10
42917,1,7
42918,0,2
42922,1,7
42923,0,2
42924,0,2
42926,0,4
42929,1,10
42930,0,2
42932,1,10
42934,0,3
42935,1,7
42942,1,10
42943,0,1
42945,0,2
42946,0,2
42949,1,9
42952,1,7
42954,0,4
42956,0,2
42958,1,10
42959,0,2
42960,1,10
42967,0,1
42968,1,10
42970,0,4
42971,1,10
42972,1,10
42973,1,8
42975,1,10
42976,0,2
42977,1,8
42980,1,10
42981,0,1
42987,0,3
42988,0,4
42989,0,4
42991,0,2
42993,1,8
42994,0,3
42998,0,3
43000,1,10
43002,0,1
43006,1,10
43007,0,3
43008,1,8
43010,1,10
43011,0,4
43012,0,4
43015,1,10
43016,0,3
43017,0,4
43018,1,9
43019,1,8
43020,0,4
43022,1,10
43027,0,1
43028,1,10
43029,1,10
43032,1,8
43036,0,1
43039,1,7
43041,1,9
43042,0,4
43043,0,1
43046,1,8
43048,1,9
43049,1,8
43051,0,1
43052,1,9
43053,1,10
43056,0,4
43057,1,9
43058,1,10
43062,1,10
43063,0,4
43065,0,3
43067,1,9
43069,0,1
43071,0,3
43072,0,4
43073,1,9
43075,1,9
43077,0,1
43078,1,10
43081,0,1
43086,1,7
43090,0,1
43091,1,8
43093,0,2
43097,1,9
43099,1,9
43100,0,2
43102,1,7
43103,0,3
43105,0,3
43106,1,10
43107,1,8
43110,1,10
43111,0,1
43116,0,4
43118,1,10
43120,0,1
43122,1,8
43125,0,2
43126,0,1
43127,0,2
43128,1,7
43129,0,1
43130,0,1
43131,0,1
43132,1,7
43134,0,3
43137,0,3
43141,0,3
43143,0,2
43144,0,3
43145,0,4
43146,1,8
43150,1,8
43151,1,9
43152,0,1
43154,1,10
43155,0,2
43156,1,8
43157,1,10
43158,1,10
43162,0,1
43163,0,3
43167,0,1
43169,0,2
43171,1,10
43172,0,1
43173,0,1
43174,0,3
43175,0,1
43178,0,1
43180,0,2
43182,0,4
43183,0,1
43184,0,3
43185,1,10
43187,0,1
43188,1,10
43192,0,4
43193,0,4
43194,1,8
43195,0,1
43200,0,1
43205,0,3
43206,1,9
43208,0,1
43209,1,7
43212,1,10
43215,0,1
43216,0,4
43221,0,2
43225,1,9
43227,0,4
43228,0,2
43229,1,10
43230,0,3
43232,1,7
43236,1,8
43238,0,3
43240,1,9
43241,0,1
43243,1,9
43245,0,2
43247,0,4
43251,1,7
43255,0,2
43257,1,10
43259,1,10
43260,0,3
43261,1,9
43263,1,9
43264,0,4
43270,0,4
43271,1,7
43273,1,9
43274,0,4
43275,1,10
43277,1,8
43278,0,4
43284,0,4
43289,0,3
43290,1,8
43291,1,10
43292,0,1
43293,0,1
43297,1,10
43301,0,2
43304,1,10
43309,1,7
43310,0,1
43311,0,3
43312,0,1
43313,0,4
43314,1,8
43315,1,10
43316,0,1
43318,0,1
43319,1,10
43320,0,1
43321,1,10
43323,0,3
43324,1,10
43326,1,10
43328,1,10
43329,0,2
43331,0,2
43332,0,4
43333,1,8
43334,0,4
43336,1,9
43338,0,4
43339,0,3
43341,0,1
43344,0,4
43345,0,1
43346,0,2
43348,1,8
43350,0,1
43351,0,1
43352,0,1
43355,1,8
43356,0,1
43357,0,1
43359,0,1
43360,0,4
43361,0,3
43362,0,3
43365,1,10
43367,1,9
43370,1,8
43373,0,1
43377,1,7
43386,0,4
43387,1,10
43392,1,8
43395,1,7
43398,0,2
43399,1,9
43400,0,4
43401,0,1
43402,0,4
43403,1,10
43405,0,3
43407,0,1
43409,0,3
43410,1,10
43412,1,10
43414,1,10
43415,0,1
43416,1,7
43417,1,10
43418,0,3
43419,0,1
43420,1,9
43423,1,10
43424,0,2
43425,1,10
43426,0,4
43427,1,10
43430,1,10
43431,1,9
43433,0,1
43434,0,1
43438,1,7
43443,1,8
43446,0,4
43448,1,9
43452,0,2
43453,0,4
43455,1,9
43456,1,10
43460,0,4
43461,0,3
43465,0,1
43466,1,9
43469,1,7
43470,0,1
43471,1,10
43472,0,4
43473,0,3
43476,0,4
43478,0,1
43479,0,1
43480,1,8
43481,0,3
43482,1,8
43488,1,10
43490,0,1
43491,0,3
43492,1,10
43493,1,9
43495,1,7
43496,0,1
43497,0,1
43502,0,2
43504,1,8
43508,0,3
43510,1,7
43511,0,2
43512,1,7
43514,0,1
43516,0,1
43517,0,1
43518,0,2
43519,0,1
43520,1,9
43521,0,2
43522,0,4
43526,0,1
43531,1,7
43533,1,7
43535,0,3
43537,1,9
43538,0,1
43541,1,10
43543,1,9
43546,0,1
43548,1,7
43549,0,1
43551,1,9
43552,1,9
43555,1,7
43557,0,2
43559,1,9
43560,0,2
43561,1,10
43562,1,10
43566,0,1
43567,1,10
43572,1,8
43573,0,1
43576,0,3
43577,1,7
43581,0,3
43582,1,8
43583,0,3
43588,1,10
43589,1,10
43590,0,4
43591,0,1
43592,1,8
43594,1,10
43595,0,3
43600,0,2
43602,1,7
43603,0,1
43605,0,2
43607,1,7
43613,1,10
43615,1,8
43616,1,8
43619,1,10
43620,1,10
43621,1,8
43624,1,10
43626,0,1
43627,1,9
43628,1,9
43631,1,10
43632,0,4
43640,0,3
43641,1,8
43644,1,8
43647,0,3
43651,0,1
43652,1,8
43653,0,4
43654,1,7
43655,1,7
43657,0,4
43658,1,10
43659,1,9
43660,1,10
43663,1,10
43664,0,4
43665,0,3
43669,1,8
43670,1,8
43672,0,3
43677,1,10
43678,0,3
43679,0,2
43680,1,7
43683,1,8
43684,0,2
43685,0,1
43687,1,10
43688,1,7
43692,0,4
43693,1,10
43694,0,1
43697,1,8
43698,1,10
43703,0,4
43704,1,10
43705,0,4
43706,0,1
43709,0,1
43710,1,10
43711,1,10
43715,1,7
43716,1,9
43719,1,9
43721,1,8
43723,0,4
43727,0,3
43728,0,3
43730,0,2
43732,1,10
43733,1,9
43737,1,10
43739,1,7
43740,1,10
43741,1,7
43747,1,10
43748,1,8
43751,0,1
43752,0,1
43756,0,1
43760,0,1
43761,1,10
43762,0,1
43765,0,3
43766,0,1
43767,1,7
43770,0,2
43772,1,10
43775,1,10
43778,1,10
43786,1,7
43788,1,10
43789,0,3
43791,0,4
43792,0,3
43793,0,3
43795,0,1
43796,0,2
43800,0,1
43803,1,7
43804,1,8
43805,1,9
43806,0,1
43808,0,1
43809,1,10
43812,1,10
43813,1,10
43818,0,4
43821,0,1
43822,1,10
43827,1,10
43829,1,10
43831,0,1
43832,1,8
43834,1,9
43835,0,1
43841,1,8
43843,1,10
43848,0,4
43849,1,9
43851,0,3
43855,1,8
43856,0,4
43858,0,1
43861,0,1
43863,1,10
43864,0,3
43865,1,7
43868,1,10
43869,1,10
43872,1,10
43873,1,10
43874,0,3
43878,1,10
43879,1,9
43880,1,8
43881,1,8
43883,1,7
43884,0,4
43887,0,4
43888,0,1
43889,0,4
43890,1,7
43891,0,2
43892,1,10
43894,0,1
43896,0,4
43899,1,7
43906,0,3
43908,0,2
43910,0,1
43911,0,1
43915,1,9
43916,0,3
43918,1,10
43919,1,8
43920,1,7
43921,0,1
43922,0,1
43925,1,10
43927,0,1
43929,0,3
43931,1,7
43932,0,1
43933,1,9
43934,0,1
43936,1,8
43937,1,7
43938,1,10
43939,0,1
43940,0,4
43941,1,10
43943,0,2
43946,0,4
43947,0,4
43948,0,3
43949,0,4
43950,0,3
43952,1,7
43953,0,3
43954,0,2
43956,0,2
43960,0,1
43962,0,1
43963,0,4
43964,1,10
43965,0,3
43966,1,10
43967,1,8
43968,1,10
43969,1,9
43972,0,1
43973,1,10
43978,0,3
43981,1,10
43988,0,1
43992,0,1
43993,0,4
43995,1,8
43996,1,10
43997,0,4
44000,1,10
44001,1,10
44004,0,4
44005,1,8
44006,1,7
44007,0,2
44010,1,10
44011,0,2
44016,0,1
44017,1,10
44018,1,9
44019,0,2
44020,0,1
44021,1,9
44023,1,7
44026,0,1
44027,1,8
44028,1,7
44029,1,9
44030,0,2
44031,0,2
44034,0,4
44035,1,8
44036,1,9
44037,1,9
44039,0,1
44040,1,9
44041,1,8
44045,1,8
44046,0,2
44047,1,10
44050,1,9
44053,1,7
44057,1,8
44059,0,3
44060,0,1
44063,0,2
44066,0,4
44067,0,4
44070,0,1
44073,1,10
44075,1,8
44076,0,1
44077,1,10
44078,1,10
44080,1,7
44082,1,7
44083,1,9
44084,0,4
44087,1,9
44089,1,10
44090,0,4
44091,1,8
44092,1,10
44093,1,8
44095,0,3
44098,0,3
44102,0,4
44104,0,2
44106,1,10
44109,1,10
44112,1,10
44114,1,10
44116,1,9
44118,0,1
44119,1,10
44120,1,10
44122,0,1
44123,0,4
44124,0,3
44126,1,10
44128,1,7
44131,1,10
44132,0,1
44136,0,4
44137,1,10
44140,1,8
44141,1,10
44146,1,9
44149,1,10
44150,0,2
44151,1,9
44156,0,4
44157,0,3
44158,0,4
44160,0,1
44161,0,1
44164,0,2
44165,1,8
44167,0,3
44168,0,3
44169,0,3
44171,1,8
44177,0,1
44179,0,1
44180,0,4
44183,0,3
44184,1,8
44185,1,10
44186,0,4
44187,1,10
44191,0,1
44194,1,8
44198,0,1
44199,0,1
44200,0,4
44201,1,8
44203,0,3
44208,0,3
44209,0,3
44210,0,4
44211,1,7
44212,1,7
44214,0,3
44217,1,10
44218,0,4
44219,0,2
44223,0,1
44225,0,2
44230,0,4
44232,0,1
44235,0,2
44237,1,10
44238,0,3
44241,1,7
44245,0,2
44246,0,4
44247,1,10
44249,0,4
44250,1,7
44253,0,3
44256,0,1
44257,1,7
44258,1,8
44259,1,9
44260,0,1
44269,1,8
44270,1,10
44271,0,3
44272,1,10
44274,0,4
44277,1,7
44279,1,7
44281,1,10
44283,1,9
44284,0,4
44285,1,7
44289,0,1
44293,1,8
44294,0,1
44295,0,1
44297,1,10
44299,0,4
44303,1,8
44304,0,4
44306,1,10
44309,0,1
44312,0,1
44315,1,9
44316,1,8
44319,1,9
44320,1,7
44321,1,10
44322,0,1
44323,1,7
44326,1,9
44328,1,9
44331,0,2
44333,0,1
44336,0,1
44339,0,4
44340,0,3
44346,0,3
44347,0,4
44350,0,1
44353,0,1
44354,0,2
44356,0,1
44358,1,10
44359,1,7
44360,1,10
44361,1,10
44362,1,10
44366,0,4
44368,0,3
44369,0,4
44370,1,9
44371,1,8
44375,1,7
44376,0,4
44377,1,8
44378,0,4
44379,0,4
44380,0,3
44381,0,1
44382,0,1
44383,1,10
44386,1,8
44387,1,8
44388,0,2
44389,1,10
44390,0,3
44392,1,9
44394,1,10
44395,0,2
44396,0,1
44400,0,4
44403,0,2
44404,0,4
44405,1,8
44407,1,9
44413,1,7
44418,0,4
44419,1,8
44420,1,9
44421,1,8
44426,0,1
44429,0,1
44430,1,7
44435,0,2
44438,0,3
44439,1,8
44440,0,1
44441,1,8
44442,1,8
44444,0,3
44446,0,1
44447,1,10
44449,0,3
44451,1,7
44453,0,4
44454,0,4
44457,0,3
44460,0,1
44461,1,8
44462,0,1
44465,0,2
44467,0,1
44469,1,7
44470,0,4
44471,0,3
44475,1,10
44477,0,1
44479,0,2
44480,1,10
44483,0,4
44485,0,4
44486,1,10
44490,0,1
44492,0,2
44496,1,10
44498,1,10
44499,1,7
44501,0,3
44502,1,10
44504,1,8
44506,0,4
44508,0,3
44512,0,3
44514,1,10
44515,0,1
44516,1,10
44517,0,4
44520,0,4
44521,1,10
44522,1,9
44523,1,10
44524,1,10
44525,1,10
44526,1,9
44527,0,2
44528,0,3
44529,1,8
44530,0,4
44533,0,4
44534,1,7
44537,1,8
44539,1,7
44541,1,10
44544,0,1
44545,0,4
44547,0,4
44554,1,8
44557,1,8
44559,1,10
44565,1,7
44573,0,3
44574,0,1
44576,1,10
44578,1,8
44581,0,4
44583,1,9
44584,1,8
44589,0,1
44590,0,1
44591,1,7
44592,1,8
44593,0,1
44595,0,2
44599,1,8
44600,0,1
44602,0,2
44609,0,4
44610,1,10
44611,0,2
44612,1,7
44616,0,1
44620,1,7
44621,1,10
44622,0,3
44626,0,4
44630,0,3
44632,1,10
44635,1,8
44636,1,7
44640,0,1
44641,1,7
44645,1,10
44646,0,1
44647,0,3
44648,1,7
44651,0,4
44652,1,9
44653,1,8
44654,1,10
44655,0,4
44656,1,8
44658,1,10
44660,1,9
44663,1,10
44664,1,8
44665,1,7
44668,0,3
44670,0,2
44671,1,8
44672,1,7
44673,0,2
44676,0,4
44680,0,1
44684,1,7
44685,1,10
44687,0,3
44692,0,1
44697,1,10
44698,0,1
44701,0,3
44705,1,9
44707,0,2
44708,1,7
44709,0,1
44710,0,2
44711,1,10
44712,1,10
44713,0,1
44714,0,1
44715,1,8
44716,0,1
44719,1,7
44721,1,8
44722,1,10
44726,0,4
44728,1,8
44731,1,9
44735,1,10
44736,1,10
44738,0,1
44739,1,8
44742,1,7
44747,0,1
44750,1,7
44752,0,2
44754,1,10
44759,1,9
44760,0,1
44761,0,1
44763,0,2
44764,0,3
44768,0,1
44769,0,4
44771,0,3
44775,1,10
44776,0,2
44779,1,9
44780,0,3
44781,1,10
44782,1,10
44783,1,7
44784,1,7
44786,1,10
44788,1,7
44790,1,7
44792,0,3
44794,0,4
44796,1,10
44799,0,2
44801,0,1
44803,1,7
44806,1,8
44809,0,1
44812,1,10
44813,0,3
44814,0,2
44819,0,4
44821,0,1
44823,1,7
44825,1,9
44827,1,7
44830,1,9
44831,1,10
44834,0,1
44835,0,1
44838,1,8
44839,1,8
44840,1,7
44841,1,8
44844,1,10
44846,0,3
44847,1,10
44849,0,3
44850,0,1
44852,0,3
44853,0,1
44854,0,3
44856,1,10
44858,1,10
44862,0,3
44863,0,1
44867,1,8
44873,0,1
44875,1,9
44879,1,10
44880,0,3
44881,1,9
44882,1,9
44884,1,8
44886,1,10
44888,1,8
44890,0,1
44891,1,10
44892,0,2
44894,0,2
44895,0,1
44896,1,7
44897,1,10
44899,0,2
44900,0,1
44901,0,2
44902,0,1
44903,1,10
44904,1,9
44915,1,7
44916,1,10
44919,0,4
44920,1,10
44924,0,1
44925,1,10
44928,0,2
44930,0,1
44932,0,2
44935,1,10
44936,1,8
44943,0,3
44944,0,1
44945,0,3
44949,1,7
44950,1,10
44951,0,1
44952,0,4
44953,0,2
44954,1,7
44955,0,1
44961,0,1
44962,0,2
44964,0,3
44968,0,4
44971,0,1
44972,1,9
44974,1,9
44977,0,2
44978,1,8
44984,0,1
44985,0,1
44986,1,10
44987,0,4
44988,0,1
44990,0,1
44991,0,4
44995,1,10
44996,0,1
44998,0,1
44999,0,1
45003,1,10
45004,1,8
45005,0,1
45006,0,1
45008,0,1
45010,0,2
45013,0,3
