id,sentiment,score
42617,0,3
42618,1,10
42619,1,10
42620,0,3
42623,1,7
42625,1,8
42628,0,1
42631,0,1
42632,0,3
42634,0,2
42635,1,10
42637,0,4
42638,1,9
42640,0,4
42643,0,2
42644,1,10
42645,0,3
42647,0,1
42649,0,3
42650,1,8
42651,0,4
42652,1,8
42653,1,8
42654,0,3
42655,1,7
42656,0,2
42657,1,7
42661,1,10
42663,0,1
42664,0,4
42668,1,10
42670,1,8
42671,1,10
42673,0,1
42674,0,3
42675,1,7
42676,1,10
42678,1,10
42679,1,10
42681,0,3
42682,0,4
42683,0,1
42684,0,3
42688,1,8
42689,0,1
42691,0,3
42694,1,8
42695,1,10
42696,1,7
42697,0,1
42698,0,4
42700,1,8
42701,0,1
42702,0,1
42703,1,9
42704,1,7
42706,0,1
42710,1,9
42711,0,4
42712,0,2
42713,1,7
42714,0,4
42716,1,8
42717,1,10
42724,1,9
42726,0,3
42733,0,3
42740,1,10
42743,1,8
42744,1,10
42745,0,2
42746,0,2
42747,1,9
42748,0,2
42749,0,4
42750,0,4
42751,1,8
42752,1,10
42753,0,3
42754,1,7
42755,0,3
42758,0,1
42760,0,1
42762,1,9
42763,0,3
42764,1,7
42765,1,7
42767,0,1
42768,1,7
42770,0,1
42773,0,2
42776,1,8
42778,1,8
42779,1,10
42784,0,2
42786,1,8
42787,0,3
42788,1,10
42789,0,1
42791,0,1
42792,1,9
42794,0,4
42796,1,7
42798,0,3
42799,0,1
42801,0,3
42802,0,2
42805,1,9
42806,1,10
42807,0,1
42809,1,7
42810,0,2
42811,0,4
42813,0,1
42814,0,4
42815,1,8
42816,1,10
42817,1,8
42818,1,10
42819,1,10
42822,1,7
42824,0,1
42825,1,10
42827,1,10
42832,0,3
42833,0,1
42834,1,8
42837,1,8
42840,1,10
42841,1,9
42842,1,10
42843,0,4
42844,0,1
42845,0,2
42847,1,7
42849,1,7
42850,0,1
42854,1,9
42862,1,10
42864,0,1
42866,0,3
42867,0,4
42868,0,3
42869,1,10
42871,1,9
42872,0,2
42873,0,3
42874,0,3
42876,0,1
42877,1,8
42880,0,3
42881,0,2
42882,0,2
42883,0,1
42887,0,3
42888,0,1
42890,0,3
42891,1,10
42894,0,1
42896,0,1
42897,1,7
42898,1,8
42899,0,1
42900,0,1
42901,0,1
42904,0,1
42906,0,1
42908,0,1
42909,1,8
42911,0,4
42912,0,2
42913,0,3
42914,0,4
42915,1,10
42918,0,2
42919,1,8
42920,0,1
42921,0,1
42923,0,2
42927,1,7
42928,1,9
42934,0,3
42936,0,2
42938,1,8
42945,0,2
42951,0,3
42952,1,7
42954,0,4
42955,1,10
42958,1,10
42959,0,2
42960,1,10
42961,1,10
42963,1,10
42964,0,1
42967,0,1
42969,1,8
42971,1,10
42973,1,8
42976,0,2
42978,1,9
42979,0,1
42981,0,1
42983,1,8
42986,0,1
42988,0,4
42993,1,8
42994,0,3
42995,1,10
42996,1,8
42997,1,10
42998,0,3
42999,0,4
43004,0,2
43006,1,10
43007,0,3
43009,1,8
43011,0,4
43012,0,4
43013,1,10
43014,1,8
43019,1,8
43022,1,10
43025,0,3
43026,0,1
43027,0,1
43028,1,10
43030,0,1
43031,1,10
43034,0,2
43037,1,10
43039,1,7
43042,0,4
43043,0,1
43044,0,1
43046,1,8
43050,1,8
43052,1,9
43056,0,4
43059,0,1
43060,1,10
43063,0,4
43065,0,3
43066,0,1
43067,1,9
43068,1,9
43069,0,1
43070,0,1
43071,0,3
43075,1,9
43081,0,1
43082,0,4
43083,1,9
43085,1,8
43086,1,7
43091,1,8
43092,0,3
43093,0,2
43096,1,8
43099,1,9
43100,0,2
43101,1,9
43103,0,3
43104,0,2
43109,1,10
43110,1,10
43111,0,1
43114,1,8
43115,1,8
43117,1,8
43118,1,10
43122,1,8
43124,0,3
43125,0,2
43126,0,1
43131,0,1
43132,1,7
43133,0,1
43136,1,9
43140,0,1
43142,1,9
43145,0,4
43146,1,8
43148,0,3
43150,1,8
43151,1,9
43152,0,1
43155,0,2
43156,1,8
43158,1,10
43160,1,8
43164,1,9
43165,0,1
43166,1,9
43168,0,4
43170,0,1
43177,0,3
43179,1,10
43180,0,2
43183,0,1
43184,0,3
43185,1,10
43186,1,10
43189,0,2
43190,1,7
43194,1,8
43195,0,1
43199,0,1
43201,0,3
43205,0,3
43207,0,1
43209,1,7
43210,1,10
43211,1,9
43213,1,10
43220,1,10
43221,0,2
43224,1,8
43225,1,9
43227,0,4
43228,0,2
43229,1,10
43231,0,3
43234,1,10
43235,0,4
43237,1,10
43239,0,1
43241,0,1
43242,1,7
43244,0,2
43245,0,2
43247,0,4
43249,0,1
43252,0,4
43254,0,1
43257,1,10
43260,0,3
43261,1,9
43262,1,10
43263,1,9
43264,0,4
43266,0,4
43269,0,4
43271,1,7
43274,0,4
43277,1,8
43278,0,4
43279,0,4
43280,0,1
43282,0,4
43289,0,3
43291,1,10
43292,0,1
43293,0,1
43294,0,1
43296,0,1
43299,0,1
43300,0,4
43301,0,2
43305,0,2
43306,1,8
43309,1,7
43310,0,1
43316,0,1
43322,1,10
43324,1,10
43325,0,2
43326,1,10
43328,1,10
43335,1,10
43336,1,9
43338,0,4
43341,0,1
43342,1,7
43344,0,4
43345,0,1
43348,1,8
43349,0,2
43353,0,1
43354,1,9
43355,1,8
43356,0,1
43358,0,1
43359,0,1
43360,0,4
43362,0,3
43365,1,10
43368,1,10
43369,1,8
43371,1,8
43374,1,10
43375,1,8
43379,0,1
43381,1,9
43383,1,9
43386,0,4
43387,1,10
43393,1,8
43395,1,7
43399,1,9
43400,0,4
43402,0,4
43403,1,10
43408,1,10
43409,0,3
43411,1,8
43413,1,8
43415,0,1
43416,1,7
43417,1,10
43419,0,1
43420,1,9
43422,1,9
43426,0,4
43427,1,10
43430,1,10
43431,1,9
43432,0,4
43433,0,1
43434,0,1
43436,0,4
43438,1,7
43440,0,4
43442,0,1
43443,1,8
43444,0,1
43448,1,9
43451,1,10
43452,0,2
43454,0,3
43457,0,1
43458,1,10
43459,1,9
43460,0,4
43462,0,3
43466,1,9
43467,0,4
43468,0,1
43469,1,7
43470,0,1
43474,1,7
43476,0,4
43477,1,8
43479,0,1
43481,0,3
43483,1,10
43485,0,2
43486,0,1
43489,0,1
43493,1,9
43494,0,1
43498,1,10
43499,0,3
43500,1,8
43502,0,2
43503,0,2
43506,0,2
43508,0,3
43511,0,2
43514,0,1
43517,0,1
43518,0,2
43522,0,4
43524,1,7
43526,0,1
43527,0,1
43528,0,4
43529,1,10
43530,0,1
43535,0,3
43537,1,9
43538,0,1
43543,1,9
43545,1,10
43548,1,7
43550,0,1
43552,1,9
43553,1,7
43555,1,7
43556,1,10
43558,0,1
43559,1,9
43562,1,10
43563,0,4
43564,1,10
43567,1,10
43570,0,4
43571,1,8
43572,1,8
43573,0,1
43574,0,3
43575,1,7
43576,0,3
43580,1,8
43582,1,8
43583,0,3
43584,1,8
43585,0,4
43587,0,3
43589,1,10
43590,0,4
43591,0,1
43592,1,8
43593,0,2
43596,1,7
43597,1,10
43599,1,10
43601,0,1
43606,1,10
43610,0,4
43611,0,1
43613,1,10
43614,1,7
43616,1,8
43618,0,3
43620,1,10
43626,0,1
43631,1,10
43632,0,4
43634,1,10
43635,1,9
43638,1,10
43641,1,8
43642,0,1
43645,0,1
43647,0,3
43650,0,2
43657,0,4
43658,1,10
43659,1,9
43663,1,10
43667,0,2
43668,0,1
43669,1,8
43671,1,10
43672,0,3
43673,1,10
43674,0,4
43675,1,9
43676,0,4
43682,1,8
43683,1,8
43687,1,10
43691,1,7
43692,0,4
43694,0,1
43695,1,10
43696,0,4
43697,1,8
43698,1,10
43700,0,2
43701,1,8
43702,0,2
43703,0,4
43706,0,1
43709,0,1
43711,1,10
43713,0,4
43715,1,7
43716,1,9
43718,1,10
43721,1,8
43722,1,10
43723,0,4
43730,0,2
43731,0,4
43735,0,4
43739,1,7
43745,1,10
43746,1,9
43747,1,10
43748,1,8
43752,0,1
43753,1,10
43757,1,8
43758,1,8
43762,0,1
43764,0,2
43769,1,8
43770,0,2
43771,1,8
43774,1,7
43776,1,8
43778,1,10
43779,0,4
43781,1,8
43783,1,9
43784,0,3
43786,1,7
43787,0,1
43793,0,3
43794,0,4
43801,1,10
43803,1,7
43806,0,1
43807,0,3
43811,1,10
43812,1,10
43813,1,10
43814,1,8
43817,1,8
43819,0,2
43823,1,10
43824,0,1
43825,0,1
43826,1,7
43830,0,2
43833,0,2
43834,1,9
43836,1,8
43842,1,8
43849,1,9
43850,1,10
43851,0,3
43852,0,1
43855,1,8
43857,1,9
43860,1,9
43861,0,1
43864,0,3
43866,1,10
43867,0,2
43868,1,10
43869,1,10
43870,1,8
43871,0,1
43872,1,10
43874,0,3
43875,0,1
43876,1,8
43880,1,8
43881,1,8
43883,1,7
43885,0,2
43887,0,4
43888,0,1
43889,0,4
43892,1,10
43893,0,1
43896,0,4
43897,1,9
43898,1,10
43899,1,7
43901,1,8
43904,0,1
43905,1,7
43906,0,3
43909,1,8
43911,0,1
43913,0,1
43916,0,3
43917,0,1
43918,1,10
43919,1,8
43920,1,7
43922,0,1
43923,0,2
43924,1,9
43925,1,10
43928,0,1
43930,1,8
43933,1,9
43935,1,8
43937,1,7
43939,0,1
43941,1,10
43942,0,1
43944,1,7
43945,0,1
43947,0,4
43948,0,3
43951,0,2
43952,1,7
43954,0,2
43955,1,10
43956,0,2
43957,0,4
43959,1,8
43962,0,1
43965,0,3
43966,1,10
43967,1,8
43968,1,10
43969,1,9
43970,1,8
43971,1,10
43972,0,1
43973,1,10
43974,1,8
43975,0,1
43980,0,1
43981,1,10
43982,1,10
43983,0,4
43985,0,1
43988,0,1
43991,0,1
43992,0,1
43994,1,9
43999,1,10
44001,1,10
44003,0,1
44004,0,4
44009,1,8
44011,0,2
44016,0,1
44020,0,1
44021,1,9
44022,0,1
44024,0,4
44025,0,4
44026,0,1
44027,1,8
44028,1,7
44029,1,9
44030,0,2
44032,0,1
44033,1,10
44035,1,8
44036,1,9
44037,1,9
44041,1,8
44042,1,10
44043,1,8
44044,0,1
44045,1,8
44048,0,3
44050,1,9
44051,0,1
44052,1,10
44053,1,7
44054,1,10
44055,0,4
44058,1,8
44061,0,1
44063,0,2
44064,0,4
44065,0,2
44067,0,4
44070,0,1
44074,0,1
44076,0,1
44081,0,1
44082,1,7
44083,1,9
44084,0,4
44085,1,10
44088,1,10
44092,1,10
44093,1,8
44094,0,3
44095,0,3
44097,1,9
44100,1,7
44103,1,10
44105,0,2
44107,1,10
44108,0,1
44110,0,1
44112,1,10
44114,1,10
44115,1,9
44116,1,9
44119,1,10
44122,0,1
44123,0,4
44124,0,3
44125,0,2
44128,1,7
44131,1,10
44132,0,1
44135,0,4
44141,1,10
44142,0,4
44145,0,1
44148,0,1
44151,1,9
44159,1,9
44161,0,1
44162,0,3
44164,0,2
44166,0,2
44168,0,3
44169,0,3
44171,1,8
44173,0,3
44176,0,1
44177,0,1
44178,0,1
44183,0,3
44184,1,8
44185,1,10
44186,0,4
44188,1,10
44190,1,10
44191,0,1
44193,1,10
44194,1,8
44196,0,4
44197,0,2
44199,0,1
44202,0,2
44203,0,3
44204,0,1
44205,1,9
44206,0,1
44209,0,3
44211,1,7
44212,1,7
44214,0,3
44216,1,7
44217,1,10
44218,0,4
44219,0,2
44220,1,7
44225,0,2
44226,1,8
44227,0,4
44232,0,1
44233,0,3
44235,0,2
44236,0,2
44240,0,1
44242,0,3
44246,0,4
44247,1,10
44248,0,4
44251,0,1
44252,0,4
44253,0,3
44254,1,10
44262,0,1
44266,1,7
44267,0,4
44269,1,8
44270,1,10
44272,1,10
44276,1,9
44278,0,4
44279,1,7
44280,0,1
44282,1,7
44283,1,9
44284,0,4
44286,0,4
44287,0,4
44289,0,1
44290,0,3
44291,0,1
44294,0,1
44296,1,10
44300,1,7
44301,1,10
44302,0,2
44307,1,10
44308,0,4
44310,1,7
44314,1,7
44315,1,9
44316,1,8
44317,0,2
44318,1,8
44320,1,7
44321,1,10
44323,1,7
44324,0,2
44330,0,4
44331,0,2
44334,0,1
44348,1,7
44349,0,3
44351,0,1
44352,1,10
44355,1,9
44356,0,1
44357,1,10
44358,1,10
44361,1,10
44362,1,10
44363,1,10
44365,0,3
44368,0,3
44369,0,4
44370,1,9
44372,1,10
44373,1,10
44375,1,7
44378,0,4
44379,0,4
44387,1,8
44395,0,2
44401,0,1
44402,0,2
44404,0,4
44406,1,9
44407,1,9
44409,0,1
44410,1,10
44412,0,1
44414,0,3
44415,1,9
44420,1,9
44421,1,8
44424,0,1
44425,1,9
44426,0,1
44427,0,3
44428,1,10
44429,0,1
44433,0,1
44437,0,3
44438,0,3
44441,1,8
44443,1,7
44445,1,8
44446,0,1
44449,0,3
44452,1,9
44453,0,4
44455,1,8
44456,0,1
44457,0,3
44460,0,1
44461,1,8
44462,0,1
44464,1,10
44466,1,8
44467,0,1
44470,0,4
44472,1,8
44474,1,10
44476,1,9
44477,0,1
44478,1,9
44479,0,2
44482,0,4
44483,0,4
44488,1,10
44489,1,10
44492,0,2
44493,1,10
44494,1,10
44495,1,7
44498,1,10
44503,1,9
44504,1,8
44505,0,3
44506,0,4
44509,1,7
44514,1,10
44515,0,1
44516,1,10
44517,0,4
44518,1,8
44520,0,4
44526,1,9
44528,0,3
44529,1,8
44533,0,4
44534,1,7
44535,0,4
44537,1,8
44540,1,8
44545,0,4
44547,0,4
44548,1,7
44549,1,7
44550,1,10
44552,1,10
44555,1,10
44557,1,8
44559,1,10
44560,0,2
44562,1,9
44565,1,7
44566,0,4
44567,0,1
44569,0,3
44572,1,10
44574,0,1
44575,1,8
44576,1,10
44577,1,8
44580,0,2
44581,0,4
44582,0,2
44583,1,9
44587,1,9
44589,0,1
44592,1,8
44594,1,7
44596,1,10
44597,0,4
44598,1,9
44600,0,1
44601,0,4
44603,1,10
44604,1,8
44607,0,3
44611,0,2
44613,0,1
44614,0,4
44615,1,10
44616,0,1
44618,0,2
44619,0,4
44620,1,7
44621,1,10
44622,0,3
44625,1,8
44626,0,4
44627,1,7
44628,1,9
44631,1,9
44633,1,10
44634,0,4
44638,1,10
44639,1,10
44640,0,1
44641,1,7
44643,0,3
44644,1,7
44645,1,10
44646,0,1
44654,1,10
44655,0,4
44662,1,7
44665,1,7
44666,0,4
44670,0,2
44674,0,1
44675,1,10
44676,0,4
44677,0,1
44678,1,7
44679,1,10
44681,0,4
44682,0,3
44685,1,10
44689,1,7
44695,0,2
44697,1,10
44698,0,1
44699,0,1
44700,0,1
44703,0,2
44704,0,1
44705,1,9
44706,1,7
44707,0,2
44708,1,7
44709,0,1
44714,0,1
44715,1,8
44719,1,7
44724,0,1
44725,0,1
44727,0,1
44728,1,8
44731,1,9
44735,1,10
44736,1,10
44738,0,1
44740,0,2
44745,1,9
44747,0,1
44749,1,8
44756,0,1
44757,0,4
44759,1,9
44761,0,1
44762,0,1
44764,0,3
44765,0,1
44767,1,10
44768,0,1
44769,0,4
44774,1,8
44778,1,10
44786,1,10
44788,1,7
44789,0,1
44790,1,7
44791,1,10
44793,0,2
44800,1,7
44801,0,1
44803,1,7
44804,0,2
44807,0,3
44809,0,1
44813,0,3
44814,0,2
44815,1,7
44816,1,10
44817,0,3
44818,0,3
44819,0,4
44820,0,3
44821,0,1
44822,1,10
44823,1,7
44824,1,10
44828,1,10
44831,1,10
44832,0,1
44833,0,4
44834,0,1
44836,0,4
44837,1,7
44838,1,8
44839,1,8
44840,1,7
44843,1,9
44845,1,7
44846,0,3
44847,1,10
44848,1,8
44851,1,10
44852,0,3
44853,0,1
44855,1,10
44858,1,10
44860,1,9
44861,1,9
44863,0,1
44865,0,4
44867,1,8
44868,0,1
44872,1,7
44873,0,1
44874,1,9
44875,1,9
44876,1,8
44877,0,1
44879,1,10
44882,1,9
44883,0,1
44885,0,1
44886,1,10
44887,0,4
44888,1,8
44889,0,2
44891,1,10
44895,0,1
44896,1,7
44897,1,10
44898,1,8
44899,0,2
44902,0,1
44903,1,10
44904,1,9
44906,0,3
44909,1,10
44910,1,8
44911,0,3
44916,1,10
44918,1,8
44919,0,4
44920,1,10
44922,1,7
44924,0,1
44927,0,2
44928,0,2
44929,0,4
44935,1,10
44937,1,8
44939,0,3
44942,1,10
44943,0,3
44945,0,3
44947,0,3
44951,0,1
44953,0,2
44954,1,7
44955,0,1
44956,1,10
44957,1,7
44958,0,2
44959,1,8
44960,0,1
44963,0,2
44964,0,3
44970,0,1
44971,0,1
44975,0,1
44978,1,8
44979,1,7
44981,0,1
44982,0,4
44984,0,1
44995,1,10
44996,0,1
44997,1,10
44998,0,1
45000,0,3
45002,1,10
45006,0,1
45007,0,2
45009,1,7
45010,0,2
45011,1,9
45012,0,4
45013,0,3
45014,0,3
45015,0,2
45020,0,2
45021,0,4
45022,0,2
45023,1,10
45026,1,9
45028,1,8
45029,1,8
45031,0,2
45033,0,4
45034,1,8
45037,1,9
45041,0,1
45042,1,8
45045,0,4
45046,1,8
45047,0,1
45048,1,10
45050,0,2
45055,1,8
45057,1,8
45058,0,1
45061,0,3
45063,0,1
45064,1,7
45067,1,9
45069,0,4
45071,0,1
45072,0,4
45076,1,8
45077,1,7
45079,0,1
45080,1,10
45081,1,9
45082,1,10
45084,1,10
45085,1,8
45086,0,1
45087,1,9
45088,0,2
45093,1,10
45095,1,7
45096,0,1
45100,0,1
45101,1,8
45102,0,1
45105,0,4
45106,0,3
45108,0,1
45109,0,1
45110,1,9
45111,1,7
45112,1,9
45117,0,4
45120,1,9
45123,0,1
45129,0,2
45130,1,7
45131,0,4
45133,0,4
45136,0,4
45140,0,3
45141,0,2
45142,1,7
45146,0,1
45147,1,9
45152,0,3
45153,0,1
45157,0,2
45159,1,8
45161,0,2
45163,1,8
45164,0,3
45168,1,10
45169,0,3
45172,0,4
45173,1,10
45174,1,8
45175,0,4
45179,0,1
45181,1,9
45182,0,3
45183,0,1
45185,0,1
45186,1,7
45192,1,10
45193,1,10
45195,0,2
45196,1,9
45197,1,8
45204,1,10
45207,0,4
45209,1,8
45210,0,1
45211,1,10
45215,1,10
45216,1,10
45217,1,7
45221,1,8
45222,0,1
45223,1,9
45225,0,1
45227,0,1
45228,0,1
45229,1,9
45232,0,3
45234,0,4
45235,0,2
45236,1,8
45238,0,1
45240,0,1
45242,1,9
45243,0,2
45252,0,2
45253,0,1
45254,0,4
45255,0,4
45257,1,10
45262,0,2
45263,1,8
45264,1,10
45267,1,8
45268,0,1
45269,1,8
45271,0,3
45272,1,7
45273,0,3
45274,1,10
45275,0,2
45276,1,10
45277,0,3
45280,1,7
45281,0,1
45283,1,8
45284,0,4
45285,0,4
45286,0,1
45288,1,9
45289,0,3
45291,1,8
45292,0,1
45294,1,10
45300,1,7
45301,1,8
45303,0,4
45305,0,2
45306,0,4
45307,1,10
45311,0,4
45315,0,3
45318,0,2
45321,0,2
45323,1,7
45328,1,7
45330,1,7
45334,0,3
45335,1,9
45337,1,8
45338,1,7
45339,0,3
45341,1,8
45344,0,4
45347,0,1
45348,1,9
45351,1,10
45352,1,7
45354,1,10
45355,0,4
45361,0,3
45362,0,4
45365,0,2
45366,0,2
45369,1,10
45370,0,4
45372,0,4
45381,1,9
45383,0,4
45385,1,10
45386,0,1
45389,1,8
45390,1,10
45393,1,10
45396,0,3
45398,1,8
45399,1,8
45405,1,10
45406,1,7
45408,1,10
45410,1,7
45411,0,1
45412,1,8
45415,0,4
45421,0,1
45423,0,2
45427,1,8
45430,0,1
45431,0,3
45433,0,3
45435,0,1
45439,1,7
45447,0,4
45448,1,8
45449,0,3
45450,0,4
45451,1,8
45452,0,4
45458,0,1
45459,0,1
45460,1,10
45461,1,8
45462,1,7
45464,1,7
45465,1,7
45466,0,1
45468,0,2
45470,0,4
45473,0,3
45477,1,7
45478,0,1
45481,0,1
45482,0,3
45484,0,4
45486,0,1
45490,0,1
45492,1,10
45493,0,1
45494,1,7
45496,0,2
45499,1,10
45501,1,10
45502,1,9
45503,1,9
45504,1,8
45505,0,1
45506,1,8
45507,1,7
45508,1,10
45509,1,7
45512,1,7
45514,1,7
45515,1,9
45519,1,10
45523,1,10
45525,0,4
45528,0,3
45529,0,1
45534,1,7
45535,0,3
45536,0,1
45537,1,7
45538,1,7
45539,0,4
45542,1,7
45543,0,2
45544,1,10
45545,1,7
45546,1,10
45547,0,1
45551,0,1
45552,0,1
45553,0,3
45555,1,9
45556,0,2
45557,1,8
45558,0,4
45562,0,4
45563,1,7
45566,1,10
45567,1,9
45568,0,1
45574,0,4
45575,1,10
45576,0,1
45577,0,2
45578,0,2
45581,0,2
45582,0,4
45584,1,9
45585,0,1
45588,0,2
45589,0,4
45590,0,4
45591,0,2
45592,1,9
45593,1,10
45595,1,9
45596,1,10
45599,1,9
45601,1,10
45603,0,4
45606,0,1
45607,0,2
45609,1,9
45615,1,10
45616,0,1
45617,1,8
45621,1,7
45622,1,10
45623,0,1
45625,0,4
45626,1,10
45627,1,8
45629,0,2
45632,1,9
45633,0,3
45635,0,1
45636,1,8
45637,1,9
45640,1,10
45642,1,9
45646,1,10
45647,1,9
45648,1,9
45649,1,9
45651,1,10
45652,1,10
45657,0,3
45658,0,3
45659,1,10
45660,0,1
45661,0,1
45663,0,1
45664,1,10
45665,1,10
45666,0,4
45667,1,7
45668,1,7
45670,1,7
45673,1,9
45676,0,1
45677,1,8
45681,0,1
45683,1,10
45684,0,1
45685,1,8
45687,1,10
45691,1,7
45692,0,4
45693,0,4
45694,0,4
45697,0,1
45698,0,4
45699,0,1
45701,0,2
45702,1,10
45705,0,1
45706,1,10
45707,1,9
45708,0,3
45709,0,2
45711,1,8
45712,1,10
45714,0,4
45718,0,4
45720,1,10
45727,1,9
45728,0,1
45730,0,1
45731,0,1
45734,1,7
45735,1,10
45736,1,9
45739,1,7
45740,0,1
45743,0,1
45744,0,1
45750,1,9
45753,1,10
45756,1,10
45757,0,4
45765,1,7
45766,0,2
45773,1,10
45774,0,4
45775,0,4
45776,0,2
45777,1,10
45778,1,8
45779,1,7
45780,1,10
45783,1,8
45784,1,7
45790,0,1
45791,0,2
45792,1,7
45799,0,3
45800,0,1
45802,1,7
45803,1,8
45804,0,1
45807,1,7
45808,0,1
45809,0,2
45810,0,1
45812,1,7
45813,1,10
45814,0,1
45816,0,4
45819,0,3
45821,0,1
45825,0,1
45826,1,8
45833,1,10
45834,0,1
45835,0,3
45838,1,10
45839,0,3
45840,1,10
45843,1,8
45850,1,8
45853,1,9
45857,0,2
45860,1,7
45861,0,1
45862,1,10
45863,1,10
45864,0,2
45866,1,7
45868,0,4
45870,1,10
45875,1,10
45877,1,7
45879,1,7
45880,1,10
45882,1,10
45883,1,8
45885,0,1
45886,0,3
45887,1,8
45888,0,1
45889,0,1
45890,0,4
45895,1,10
45897,1,8
45900,1,7
45901,0,1
45902,1,10
45903,0,1
45908,0,3
45909,0,4
45910,0,4
45911,1,7
45915,0,1
45916,1,10
45918,0,1
45919,1,7
45920,0,2
45921,0,3
45923,0,1
45924,1,8
45926,0,1
45927,1,9
45928,1,8
45930,0,2
45931,1,8
45933,0,4
45934,1,7
45936,0,1
45937,1,7
45940,1,8
45941,0,4
45943,1,9
45944,1,9
45946,0,3
45947,0,1
45948,0,1
45949,0,1
45950,0,2
45952,1,8
45953,1,8
45954,0,1
45955,0,4
45956,1,10
45957,0,3
45959,1,10
45960,1,10
45962,1,10
45963,1,10
45964,1,8
45965,0,1
45975,1,7
45976,0,1
45980,0,3
45982,1,9
45987,1,9
45989,1,7
45990,0,2
45992,1,10
45993,1,10
45995,0,1
45996,0,1
45997,1,10
45998,1,10
45999,1,8
46001,0,4
46002,0,4
46003,0,1
46005,1,9
46006,1,7
46009,1,10
46010,1,9
46011,1,10
46015,1,7
46018,0,3
46019,1,10
46023,0,1
46026,1,10
46029,0,1
46031,1,10
46032,1,7
46033,0,1
46034,1,7
46036,0,3
46038,1,7
46040,1,8
46043,1,10
46044,1,7
46045,1,10
46048,0,1
46050,1,8
46051,1,10
46056,1,7
46057,1,10
46058,1,9
46060,1,7
46061,0,1
46062,1,8
46063,0,2
46065,1,10
46066,1,9
46068,1,8
46071,1,10
46072,0,1
46073,0,4
46074,0,3
46078,0,1
46080,1,7
46081,1,8
46082,0,1
46085,0,4
46086,0,1
46087,0,3
46090,1,8
46091,0,1
46094,1,7
46096,1,8
46098,1,8
46099,1,8
46100,1,7
46104,0,4
46105,0,1
46106,1,8
46107,1,10
46108,0,2
46110,1,9
46111,0,4
46112,0,3
46113,0,4
46114,0,1
46117,0,1
46118,0,3
46122,1,10
46123,0,1
46124,0,1
46125,1,10
46131,0,2
46132,1,10
46133,1,9
46140,0,4
46141,1,9
46145,0,1
46146,1,10
46147,1,10
46150,0,4
46151,1,10
46155,0,1
46156,1,9
46157,1,10
46158,1,10
46159,1,10
46162,0,2
46166,0,3
46167,0,3
46168,1,10
46169,0,1
46174,0,1
46178,1,9
46180,0,3
46181,0,3
46183,0,4
46185,1,7
46187,0,2
46188,0,3
46189,1,10
46190,1,9
46191,1,8
46194,0,2
46195,0,2
46197,0,3
46199,1,10
46200,1,8
46202,0,4
46204,0,4
46205,0,2
46206,0,3
46207,1,8
46211,1,8
46212,1,7
46214,0,4
46216,1,10
46217,1,7
46218,1,8
46219,0,3
46222,0,2
46230,0,2
46232,1,10
46234,0,4
46238,0,3
46240,0,1
46243,1,8
46245,1,8
46247,1,9
46249,1,9
46251,1,10
46253,0,3
46255,0,1
46257,0,2
46261,0,4
46262,1,9
46264,1,7
46265,1,9
46267,1,10
46268,0,1
46269,1,10
46271,0,1
46274,1,8
46276,1,9
46279,1,10
46280,1,10
46281,0,1
46283,1,8
46284,1,9
46286,1,8
46290,0,4
46291,0,3
46294,0,1
46296,1,8
46297,1,10
46298,1,9
46301,1,10
46302,1,10
46305,0,4
46307,1,10
46310,1,10
46311,0,3
46312,0,2
46313,1,9
46314,0,1
46316,0,2
46317,0,1
46318,0,1
46319,1,8
46320,1,10
46321,0,2
46322,0,3
46323,1,8
46324,1,10
46326,0,1
46328,0,1
46329,1,10
46331,0,1
46335,0,2
46336,0,2
46337,0,1
46340,1,10
46343,0,2
46346,1,7
46348,0,1
46349,1,10
46351,0,1
46353,1,10
46354,1,7
46356,0,4
46361,0,2
46364,1,10
46366,0,4
46368,1,9
46370,1,10
46373,1,9
46374,1,10
46377,0,1
46378,1,8
46379,0,3
46380,0,1
46381,1,7
46382,0,3
46383,1,8
46384,1,7
46386,0,2
46390,0,1
46392,0,1
46393,0,1
46395,0,1
46397,1,8
46401,1,7
46404,1,9
46413,0,3
46414,0,2
46416,1,7
46419,1,8
46420,0,4
46427,0,2
46430,0,2
46432,0,3
46434,1,7
46435,0,2
46436,0,1
46444,1,7
46445,1,7
46448,0,2
46449,1,7
46450,1,9
46454,1,10
46455,0,1
46461,0,3
46464,0,1
46465,1,10
46468,1,8
46470,1,10
46472,0,1
46473,0,2
46475,1,9
46476,1,10
46477,0,1
46478,0,1
46481,0,4
46482,1,10
46485,0,3
46495,1,10
46498,0,1
46499,0,1
46503,1,7
46506,1,10
46507,0,1
46508,0,3
46509,0,4
46510,0,1
46511,1,7
46512,0,2
46513,0,4
46515,1,10
46518,1,10
46520,1,8
46521,1,10
46522,1,10
46523,1,8
46527,1,8
46530,0,3
46534,1,10
46536,0,2
46538,0,4
46541,1,10
46542,0,1
46545,0,2
46546,1,9
46548,1,9
46549,1,7
46550,0,2
46551,0,3
46553,1,8
46554,1,10
46556,1,8
46557,1,9
46559,0,4
46561,1,9
46562,1,7
46563,1,9
46564,0,3
46565,0,1
46566,1,8
46567,1,10
46576,0,1
46577,0,1
46580,1,7
46583,1,8
46585,1,7
46589,1,9
46590,1,10
46591,0,1
46592,1,8
46593,1,8
46594,1,10
46595,0,1
