id,sentiment,score
42561,1,10
42564,1,9
42567,0,1
42568,0,4
42569,0,1
42570,1,8
42572,0,2
42573,0,1
42575,1,10
42576,0,4
42577,0,2
42579,0,1
42583,0,4
42584,1,8
42586,0,3
42588,1,10
42591,1,10
42592,1,8
42593,0,2
42595,0,2
42597,0,1
42598,0,3
42599,1,10
42602,1,7
42604,1,7
42614,1,7
42618,1,10
42620,0,3
42621,0,1
42622,0,3
42623,1,7
42625,1,8
42629,1,8
42631,0,1
42632,0,3
42635,1,10
42636,1,8
42637,0,4
42638,1,9
42640,0,4
42642,1,8
42643,0,2
42644,1,10
42645,0,3
42648,0,2
42649,0,3
42654,0,3
42655,1,7
42656,0,2
42658,0,3
42659,0,1
42660,0,1
42663,0,1
42664,0,4
42665,1,10
42667,0,1
42668,1,10
42671,1,10
42672,0,4
42674,0,3
42675,1,7
42679,1,10
42680,0,1
42681,0,3
42683,0,1
42685,1,10
42686,1,10
42687,1,7
42691,0,3
42699,1,10
42700,1,8
42702,0,1
42703,1,9
42704,1,7
42706,0,1
42711,0,4
42713,1,7
42715,0,1
42717,1,10
42718,1,10
42719,1,9
42720,1,7
42722,1,10
42724,1,9
42725,0,3
42726,0,3
42728,0,4
42730,0,1
42731,1,10
42732,0,1
42734,1,8
42737,0,1
42739,0,4
42742,1,9
42743,1,8
42745,0,2
42748,0,2
42749,0,4
42751,1,8
42752,1,10
42753,0,3
42754,1,7
42755,0,3
42757,0,1
42759,0,1
42762,1,9
42763,0,3
42766,0,3
42768,1,7
42769,0,1
42774,1,10
42775,1,7
42776,1,8
42781,1,10
42783,0,1
42784,0,2
42788,1,10
42789,0,1
42791,0,1
42792,1,9
42793,1,7
42797,0,3
42798,0,3
42799,0,1
42800,1,8
42801,0,3
42803,0,1
42804,1,10
42808,1,8
42809,1,7
42810,0,2
42811,0,4
42813,0,1
42815,1,8
42816,1,10
42817,1,8
42819,1,10
42820,1,9
42821,1,9
42825,1,10
42826,1,10
42827,1,10
42828,0,1
42829,0,4
42830,1,9
42834,1,8
42835,1,8
42836,0,3
42837,1,8
42844,0,1
42848,1,9
42852,1,7
42855,1,9
42856,0,3
42861,1,8
42863,1,8
42865,0,3
42867,0,4
42872,0,2
42876,0,1
42878,0,1
42879,0,1
42881,0,2
42883,0,1
42884,1,10
42888,0,1
42889,1,10
42890,0,3
42892,0,2
42894,0,1
42895,0,2
42896,0,1
42897,1,7
42899,0,1
42900,0,1
42907,1,7
42908,0,1
42909,1,8
42911,0,4
42914,0,4
42916,0,1
42917,1,7
42918,0,2
42919,1,8
42920,0,1
42921,0,1
42923,0,2
42925,0,3
42927,1,7
42929,1,10
42931,1,10
42932,1,10
42936,0,2
42937,1,10
42940,0,3
42946,0,2
42947,0,3
42948,1,8
42951,0,3
42952,1,7
42954,0,4
42956,0,2
42959,0,2
42960,1,10
42961,1,10
42962,0,4
42963,1,10
42966,1,9
42968,1,10
42972,1,10
42977,1,8
42980,1,10
42981,0,1
42985,1,10
42986,0,1
42988,0,4
42990,1,8
42991,0,2
42992,0,2
42993,1,8
42995,1,10
42998,0,3
43000,1,10
43001,1,10
43003,0,1
43008,1,8
43013,1,10
43014,1,8
43015,1,10
43016,0,3
43020,0,4
43021,1,10
43025,0,3
43031,1,10
43037,1,10
43038,0,4
43039,1,7
43040,1,7
43042,0,4
43047,0,3
43048,1,9
43050,1,8
43053,1,10
43056,0,4
43060,1,10
43061,1,10
43065,0,3
43067,1,9
43070,0,1
43071,0,3
43074,1,8
43076,1,8
43080,0,1
43082,0,4
43084,1,10
43085,1,8
43086,1,7
43087,1,9
43088,0,4
43090,0,1
43092,0,3
43093,0,2
43094,1,10
43096,1,8
43097,1,9
43098,0,4
43100,0,2
43104,0,2
43105,0,3
43106,1,10
43109,1,10
43110,1,10
43111,0,1
43112,1,10
43113,0,3
43116,0,4
43117,1,8
43118,1,10
43119,1,7
43126,0,1
43127,0,2
43128,1,7
43130,0,1
43132,1,7
43133,0,1
43135,1,8
43136,1,9
43137,0,3
43141,0,3
43142,1,9
43146,1,8
43149,0,4
43150,1,8
43152,0,1
43153,0,1
43154,1,10
43155,0,2
43156,1,8
43157,1,10
43159,1,9
43160,1,8
43161,1,10
43162,0,1
43164,1,9
43169,0,2
43172,0,1
43175,0,1
43176,1,8
43179,1,10
43180,0,2
43183,0,1
43184,0,3
43185,1,10
43186,1,10
43187,0,1
43189,0,2
43190,1,7
43191,0,1
43192,0,4
43193,0,4
43195,0,1
43196,0,3
43200,0,1
43204,0,2
43205,0,3
43209,1,7
43211,1,9
43213,1,10
43216,0,4
43219,1,10
43220,1,10
43221,0,2
43222,0,1
43223,1,7
43226,1,7
43227,0,4
43228,0,2
43231,0,3
43233,1,8
43237,1,10
43238,0,3
43239,0,1
43240,1,9
43242,1,7
43244,0,2
43249,0,1
43251,1,7
43253,1,9
43255,0,2
43258,1,8
43259,1,10
43261,1,9
43266,0,4
43268,0,4
43270,0,4
43271,1,7
43272,0,1
43276,0,3
43278,0,4
43279,0,4
43285,0,4
43286,1,8
43289,0,3
43291,1,10
43293,0,1
43294,0,1
43295,0,3
43300,0,4
43303,0,3
43304,1,10
43306,1,8
43311,0,3
43312,0,1
43314,1,8
43315,1,10
43316,0,1
43321,1,10
43326,1,10
43328,1,10
43329,0,2
43331,0,2
43333,1,8
43334,0,4
43336,1,9
43337,0,4
43338,0,4
43343,0,1
43345,0,1
43346,0,2
43347,1,10
43348,1,8
43350,0,1
43351,0,1
43352,0,1
43355,1,8
43356,0,1
43357,0,1
43360,0,4
43362,0,3
43363,1,10
43366,1,10
43367,1,9
43368,1,10
43369,1,8
43370,1,8
43371,1,8
43372,1,10
43373,0,1
43374,1,10
43383,1,9
43384,1,8
43385,1,7
43386,0,4
43387,1,10
43390,1,8
43391,1,10
43392,1,8
43394,1,9
43395,1,7
43396,1,10
43397,0,4
43398,0,2
43399,1,9
43400,0,4
43401,0,1
43404,1,9
43408,1,10
43411,1,8
43414,1,10
43415,0,1
43416,1,7
43417,1,10
43418,0,3
43419,0,1
43422,1,9
43423,1,10
43426,0,4
43427,1,10
43428,0,1
43432,0,4
43434,0,1
43435,1,7
43440,0,4
43444,0,1
43445,0,4
43447,1,10
43449,0,1
43452,0,2
43456,1,10
43459,1,9
43460,0,4
43462,0,3
43463,0,2
43465,0,1
43467,0,4
43473,0,3
43477,1,8
43478,0,1
43479,0,1
43480,1,8
43482,1,8
43484,0,4
43485,0,2
43490,0,1
43496,0,1
43497,0,1
43498,1,10
43500,1,8
43501,0,3
43502,0,2
43503,0,2
43504,1,8
43505,0,2
43507,0,1
43510,1,7
43512,1,7
43514,0,1
43517,0,1
43519,0,1
43520,1,9
43521,0,2
43523,1,10
43525,1,8
43526,0,1
43527,0,1
43528,0,4
43530,0,1
43532,1,10
43533,1,7
43537,1,9
43538,0,1
43539,1,9
43541,1,10
43542,1,9
43543,1,9
43546,0,1
43547,1,7
43548,1,7
43550,0,1
43551,1,9
43553,1,7
43555,1,7
43559,1,9
43560,0,2
43562,1,10
43563,0,4
43565,1,7
43567,1,10
43569,0,1
43570,0,4
43571,1,8
43572,1,8
43573,0,1
43574,0,3
43577,1,7
43581,0,3
43582,1,8
43584,1,8
43586,0,2
43589,1,10
43590,0,4
43591,0,1
43594,1,10
43596,1,7
43600,0,2
43601,0,1
43602,1,7
43603,0,1
43604,1,8
43607,1,7
43608,1,8
43612,1,7
43613,1,10
43614,1,7
43617,1,10
43620,1,10
43621,1,8
43622,1,10
43627,1,9
43630,1,10
43631,1,10
43632,0,4
43633,0,4
43635,1,9
43637,1,9
43640,0,3
43643,0,1
43646,0,4
43647,0,3
43648,0,2
43649,0,1
43650,0,2
43651,0,1
43652,1,8
43655,1,7
43663,1,10
43665,0,3
43666,0,3
43667,0,2
43669,1,8
43670,1,8
43671,1,10
43672,0,3
43674,0,4
43676,0,4
43678,0,3
43679,0,2
43680,1,7
43682,1,8
43683,1,8
43686,0,3
43689,0,4
43691,1,7
43692,0,4
43693,1,10
43694,0,1
43695,1,10
43696,0,4
43698,1,10
43701,1,8
43705,0,4
43710,1,10
43711,1,10
43712,0,1
43714,1,10
43722,1,10
43723,0,4
43728,0,3
43730,0,2
43732,1,10
43734,0,2
43735,0,4
43738,0,1
43740,1,10
43741,1,7
43744,0,1
43746,1,9
43747,1,10
43750,1,9
43751,0,1
43752,0,1
43755,1,8
43756,0,1
43757,1,8
43761,1,10
43762,0,1
43764,0,2
43765,0,3
43766,0,1
43767,1,7
43768,1,9
43769,1,8
43770,0,2
43772,1,10
43774,1,7
43775,1,10
43777,0,4
43778,1,10
43780,1,7
43782,1,7
43783,1,9
43787,0,1
43788,1,10
43790,0,4
43791,0,4
43792,0,3
43793,0,3
43794,0,4
43795,0,1
43796,0,2
43797,1,9
43798,1,9
43800,0,1
43801,1,10
43803,1,7
43805,1,9
43806,0,1
43807,0,3
43813,1,10
43815,1,8
43816,0,2
43819,0,2
43820,0,1
43823,1,10
43825,0,1
43828,1,9
43829,1,10
43831,0,1
43835,0,1
43838,1,8
43839,1,7
43840,0,1
43842,1,8
43843,1,10
43845,1,10
43847,0,1
43848,0,4
43849,1,9
43850,1,10
43851,0,3
43852,0,1
43855,1,8
43856,0,4
43858,0,1
43862,1,10
43866,1,10
43868,1,10
43870,1,8
43871,0,1
43876,1,8
43877,0,1
43881,1,8
43882,1,10
43883,1,7
43884,0,4
43885,0,2
43887,0,4
43889,0,4
43890,1,7
43893,0,1
43895,1,10
43900,1,9
43904,0,1
43905,1,7
43907,1,8
43908,0,2
43909,1,8
43912,0,2
43913,0,1
43915,1,9
43920,1,7
43922,0,1
43923,0,2
43924,1,9
43926,0,3
43928,0,1
43929,0,3
43933,1,9
43934,0,1
43936,1,8
43937,1,7
43938,1,10
43939,0,1
43940,0,4
43943,0,2
43945,0,1
43947,0,4
43948,0,3
43949,0,4
43950,0,3
43955,1,10
43956,0,2
43958,1,7
43960,0,1
43968,1,10
43970,1,8
43972,0,1
43973,1,10
43974,1,8
43975,0,1
43978,0,3
43982,1,10
43984,1,10
43990,1,7
43995,1,8
43996,1,10
43999,1,10
44000,1,10
44001,1,10
44003,0,1
44004,0,4
44005,1,8
44006,1,7
44007,0,2
44011,0,2
44013,0,2
44014,0,3
44021,1,9
44023,1,7
44025,0,4
44026,0,1
44031,0,2
44033,1,10
44034,0,4
44035,1,8
44043,1,8
44044,0,1
44045,1,8
44046,0,2
44048,0,3
44050,1,9
44051,0,1
44052,1,10
44057,1,8
44059,0,3
44062,0,3
44063,0,2
44066,0,4
44068,1,10
44069,1,7
44070,0,1
44071,0,1
44073,1,10
44076,0,1
44077,1,10
44078,1,10
44079,1,8
44082,1,7
44084,0,4
44086,0,2
44091,1,8
44092,1,10
44093,1,8
44098,0,3
44099,1,10
44102,0,4
44104,0,2
44105,0,2
44106,1,10
44107,1,10
44109,1,10
44117,1,7
44119,1,10
44121,0,3
44122,0,1
44123,0,4
44125,0,2
44126,1,10
44129,1,10
44130,1,10
44131,1,10
44134,1,8
44140,1,8
44141,1,10
44143,1,8
44144,1,7
44150,0,2
44153,0,4
44154,0,1
44155,1,7
44156,0,4
44157,0,3
44158,0,4
44159,1,9
44161,0,1
44165,1,8
44168,0,3
44169,0,3
44170,0,1
44174,0,2
44175,0,1
44179,0,1
44180,0,4
44181,1,9
44183,0,3
44185,1,10
44188,1,10
44190,1,10
44191,0,1
44193,1,10
44194,1,8
44195,1,7
44201,1,8
44203,0,3
44204,0,1
44205,1,9
44206,0,1
44207,0,4
44208,0,3
44211,1,7
44214,0,3
44215,1,8
44216,1,7
44217,1,10
44223,0,1
44225,0,2
44226,1,8
44228,0,2
44229,1,10
44231,1,10
44233,0,3
44235,0,2
44236,0,2
44238,0,3
44244,1,9
44246,0,4
44250,1,7
44257,1,7
44259,1,9
44261,0,1
44263,1,8
44264,0,1
44265,0,1
44266,1,7
44271,0,3
44274,0,4
44275,0,4
44276,1,9
44279,1,7
44280,0,1
44283,1,9
44284,0,4
44288,1,10
44290,0,3
44291,0,1
44292,1,8
44293,1,8
44294,0,1
44298,1,9
44301,1,10
44302,0,2
44306,1,10
44308,0,4
44311,1,9
44312,0,1
44317,0,2
44318,1,8
44320,1,7
44321,1,10
44323,1,7
44324,0,2
44327,0,1
44329,0,1
44332,1,9
44333,0,1
44335,1,7
44337,1,7
44338,1,7
44339,0,4
44343,1,10
44344,0,2
44345,0,4
44346,0,3
44351,0,1
44355,1,9
44356,0,1
44358,1,10
44360,1,10
44363,1,10
44365,0,3
44366,0,4
44367,1,10
44369,0,4
44370,1,9
44373,1,10
44374,0,1
44377,1,8
44378,0,4
44383,1,10
44386,1,8
44387,1,8
44391,0,2
44393,0,1
44395,0,2
44397,0,3
44399,0,2
44401,0,1
44402,0,2
44404,0,4
44405,1,8
44408,0,2
44409,0,1
44410,1,10
44412,0,1
44416,0,2
44417,0,3
44418,0,4
44419,1,8
44423,1,7
44426,0,1
44430,1,7
44433,0,1
44434,1,7
44435,0,2
44436,1,9
44437,0,3
44439,1,8
44440,0,1
44442,1,8
44444,0,3
44445,1,8
44446,0,1
44449,0,3
44450,0,4
44452,1,9
44453,0,4
44454,0,4
44455,1,8
44456,0,1
44457,0,3
44460,0,1
44461,1,8
44462,0,1
44466,1,8
44473,1,8
44474,1,10
44479,0,2
44480,1,10
44482,0,4
44483,0,4
44485,0,4
44488,1,10
44490,0,1
44491,0,2
44492,0,2
44493,1,10
44495,1,7
44499,1,7
44500,0,4
44502,1,10
44505,0,3
44506,0,4
44508,0,3
44509,1,7
44511,0,4
44513,1,8
44514,1,10
44516,1,10
44521,1,10
44524,1,10
44525,1,10
44529,1,8
44531,1,9
44532,0,2
44533,0,4
44534,1,7
44535,0,4
44536,0,3
44541,1,10
44542,0,3
44544,0,1
44547,0,4
44548,1,7
44549,1,7
44552,1,10
44555,1,10
44556,0,1
44557,1,8
44559,1,10
44560,0,2
44561,0,1
44563,1,8
44565,1,7
44567,0,1
44569,0,3
44571,0,1
44572,1,10
44576,1,10
44577,1,8
44580,0,2
44582,0,2
44583,1,9
44587,1,9
44588,0,4
44589,0,1
44592,1,8
44593,0,1
44594,1,7
44595,0,2
44596,1,10
44598,1,9
44600,0,1
44601,0,4
44605,0,2
44608,1,9
44611,0,2
44612,1,7
44618,0,2
44621,1,10
44624,0,4
44625,1,8
44626,0,4
44631,1,9
44633,1,10
44635,1,8
44637,1,9
44643,0,3
44644,1,7
44645,1,10
44646,0,1
44648,1,7
44649,1,7
44651,0,4
44652,1,9
44654,1,10
44657,1,9
44658,1,10
44660,1,9
44661,0,4
44663,1,10
44665,1,7
44666,0,4
44667,0,4
44669,0,1
44673,0,2
44674,0,1
44676,0,4
44678,1,7
44680,0,1
44683,1,10
44684,1,7
44688,0,4
44689,1,7
44693,0,3
44694,0,3
44696,1,9
44698,0,1
44699,0,1
44705,1,9
44710,0,2
44711,1,10
44714,0,1
44721,1,8
44724,0,1
44725,0,1
44732,1,7
44735,1,10
44736,1,10
44737,0,3
44739,1,8
44740,0,2
44741,0,1
44745,1,9
44747,0,1
44748,0,3
44749,1,8
44750,1,7
44751,0,1
44753,1,10
44756,0,1
44758,1,9
44761,0,1
44763,0,2
44765,0,1
44766,0,1
44768,0,1
44770,1,9
44771,0,3
44772,0,2
44776,0,2
44777,1,10
44778,1,10
44780,0,3
44783,1,7
44784,1,7
44788,1,7
44789,0,1
44790,1,7
44792,0,3
44793,0,2
44801,0,1
44804,0,2
44805,1,10
44807,0,3
44808,1,7
44809,0,1
44813,0,3
44814,0,2
44815,1,7
44817,0,3
44819,0,4
44825,1,9
44826,1,7
44827,1,7
44830,1,9
44831,1,10
44832,0,1
44833,0,4
44836,0,4
44838,1,8
44839,1,8
44840,1,7
44843,1,9
44844,1,10
44845,1,7
44848,1,8
44849,0,3
44850,0,1
44852,0,3
44853,0,1
44855,1,10
44857,1,10
44858,1,10
44859,0,4
44861,1,9
44863,0,1
44864,0,4
44867,1,8
44872,1,7
44873,0,1
44874,1,9
44875,1,9
44876,1,8
44879,1,10
44880,0,3
44881,1,9
44882,1,9
44886,1,10
44889,0,2
44890,0,1
44891,1,10
44893,0,4
44895,0,1
44900,0,1
44902,0,1
44904,1,9
44906,0,3
44908,1,9
44912,1,10
44913,1,7
44918,1,8
44919,0,4
44921,1,9
44922,1,7
44923,1,10
44924,0,1
44925,1,10
44926,1,7
44929,0,4
44930,0,1
44932,0,2
44933,0,4
44936,1,8
44937,1,8
44938,0,1
44939,0,3
44942,1,10
44944,0,1
44945,0,3
44946,0,4
44949,1,7
44951,0,1
44954,1,7
44955,0,1
44956,1,10
44958,0,2
44959,1,8
44960,0,1
44961,0,1
44963,0,2
44964,0,3
44967,1,8
44969,1,9
44970,0,1
44973,0,4
44975,0,1
44976,0,2
44979,1,7
44980,1,10
44984,0,1
44987,0,4
44988,0,1
44993,1,7
44994,1,8
44995,1,10
44996,0,1
44998,0,1
44999,0,1
45000,0,3
45003,1,10
45006,0,1
45008,0,1
45010,0,2
45011,1,9
45013,0,3
45016,0,2
45018,1,10
45019,1,8
45021,0,4
45022,0,2
45023,1,10
45024,0,1
45025,0,1
45027,0,3
45031,0,2
45032,1,10
45034,1,8
45036,0,1
45040,1,9
45042,1,8
45043,1,10
45044,0,1
45045,0,4
45047,0,1
45049,1,7
45050,0,2
45051,1,10
45054,0,1
45055,1,8
45058,0,1
45059,1,7
45061,0,3
45062,1,7
45066,0,4
45068,1,8
45070,1,8
45072,0,4
45073,1,8
45074,0,2
45078,0,1
45080,1,10
45084,1,10
45086,0,1
45088,0,2
45090,0,1
45091,1,10
45092,0,4
45093,1,10
45094,0,1
45095,1,7
45098,0,4
45100,0,1
45104,1,10
45108,0,1
45111,1,7
45112,1,9
45114,0,3
45115,1,10
45116,1,10
45117,0,4
45118,0,3
45119,0,2
45120,1,9
45124,1,9
45125,0,1
45126,1,7
45127,1,9
45131,0,4
45132,0,1
45133,0,4
45134,0,1
45138,0,4
45140,0,3
45141,0,2
45145,0,4
45147,1,9
45149,1,9
45154,1,9
45156,1,10
45159,1,8
45160,1,7
45161,0,2
45162,1,10
45163,1,8
45165,0,3
45170,1,7
45172,0,4
45173,1,10
45174,1,8
45175,0,4
45176,1,10
45177,1,10
45178,1,8
45180,1,8
45182,0,3
45184,0,3
45185,0,1
45187,0,1
45188,0,1
45190,1,10
45191,1,10
45192,1,10
45195,0,2
45198,1,8
45204,1,10
45205,0,1
45207,0,4
45209,1,8
45210,0,1
45211,1,10
45212,0,1
45213,0,3
45215,1,10
45217,1,7
45223,1,9
45224,0,1
45227,0,1
45228,0,1
45229,1,9
45231,1,8
45233,1,10
45237,0,1
45238,0,1
45241,0,2
45242,1,9
45245,1,9
45253,0,1
45254,0,4
45256,1,10
45257,1,10
45258,1,8
45260,1,10
45261,0,2
45265,0,2
45267,1,8
45268,0,1
45269,1,8
45272,1,7
45273,0,3
45275,0,2
45276,1,10
45282,0,3
45287,0,1
45289,0,3
45290,0,2
45292,0,1
45293,1,8
45294,1,10
45295,0,2
45296,0,3
45297,1,8
45300,1,7
45301,1,8
45302,1,7
45305,0,2
45308,1,10
45309,0,1
45310,1,7
45311,0,4
45313,0,3
45320,1,10
45322,0,1
45323,1,7
45324,1,8
45327,1,8
45331,0,2
45332,1,9
45333,0,1
45334,0,3
45335,1,9
45337,1,8
45340,1,7
45341,1,8
45342,1,10
45343,0,4
45344,0,4
45345,0,1
45346,0,1
45347,0,1
45348,1,9
45353,0,1
45355,0,4
45362,0,4
45364,0,3
45367,1,8
45368,0,4
45372,0,4
45374,1,10
45375,0,1
45377,1,9
45379,0,4
45381,1,9
45382,1,7
45383,0,4
45384,1,7
45385,1,10
45388,0,4
45389,1,8
45391,1,8
45394,0,2
45395,1,9
45396,0,3
45399,1,8
45402,0,4
45403,1,10
45404,1,7
45407,0,3
45410,1,7
45411,0,1
45412,1,8
45413,0,2
45414,0,1
45415,0,4
45418,1,7
45419,1,10
45421,0,1
45423,0,2
45424,1,7
45426,1,7
45428,0,4
45430,0,1
45433,0,3
45435,0,1
45437,0,4
45439,1,7
45440,1,8
45441,0,1
45442,0,4
45444,0,1
45449,0,3
45450,0,4
45451,1,8
45453,0,4
45455,1,7
45458,0,1
45459,0,1
45460,1,10
45461,1,8
45463,1,10
45464,1,7
45465,1,7
45467,0,2
45468,0,2
45469,0,1
45470,0,4
45471,0,1
45475,0,3
45477,1,7
45478,0,1
45479,1,10
45482,0,3
45486,0,1
45491,1,10
45492,1,10
45493,0,1
45496,0,2
45497,1,9
45499,1,10
45502,1,9
45504,1,8
45505,0,1
45507,1,7
45510,0,2
45514,1,7
45515,1,9
45517,1,8
45519,1,10
45520,1,9
45524,0,3
45525,0,4
45527,0,1
45529,0,1
45530,0,4
45533,1,7
45535,0,3
45537,1,7
45539,0,4
45542,1,7
45543,0,2
45544,1,10
45545,1,7
45548,0,1
45557,1,8
45558,0,4
45559,1,10
45563,1,7
45564,1,8
45565,0,1
45566,1,10
45569,0,3
45572,0,3
45575,1,10
45581,0,2
45582,0,4
45584,1,9
45586,1,10
45588,0,2
45589,0,4
45592,1,9
45594,0,3
45596,1,10
45597,1,10
45598,1,7
45599,1,9
45600,0,1
45603,0,4
45604,0,3
45605,1,10
45606,0,1
45610,1,8
45616,0,1
45617,1,8
45621,1,7
45623,0,1
45624,1,8
45629,0,2
45630,0,4
45634,0,3
45637,1,9
45640,1,10
45641,1,9
45647,1,9
45650,1,8
45654,1,9
45656,1,10
45659,1,10
45660,0,1
45661,0,1
45663,0,1
45666,0,4
45668,1,7
45669,0,2
45670,1,7
45671,1,10
45674,0,4
45675,0,1
45677,1,8
45678,1,9
45679,0,4
45681,0,1
45682,0,3
45684,0,1
45689,1,9
45690,0,4
45691,1,7
45694,0,4
45696,0,2
45699,0,1
45702,1,10
45705,0,1
45709,0,2
45710,1,8
45712,1,10
45713,1,10
45715,1,7
45717,1,10
45718,0,4
45719,1,8
45722,1,7
45723,0,1
45727,1,9
45729,0,4
45735,1,10
45740,0,1
45743,0,1
45745,0,1
45748,1,8
45753,1,10
45754,1,10
45755,0,1
45756,1,10
45758,0,3
45760,0,2
45761,0,3
45762,1,10
45763,0,1
45764,1,10
45765,1,7
45767,1,10
45769,1,7
45771,1,8
45773,1,10
45774,0,4
45775,0,4
45777,1,10
45778,1,8
45780,1,10
45782,1,8
45783,1,8
45784,1,7
45785,1,8
45787,1,7
45788,1,10
45789,0,4
45790,0,1
45792,1,7
45793,0,1
45794,1,10
45796,0,4
45800,0,1
45801,1,10
45804,0,1
45806,1,8
45807,1,7
45809,0,2
45811,0,4
45813,1,10
45814,0,1
45820,0,1
45822,1,8
45823,0,1
45825,0,1
45826,1,8
45828,0,1
45829,1,9
45831,0,1
45833,1,10
45836,1,8
45837,1,9
45838,1,10
45840,1,10
45842,0,3
45844,0,1
45845,1,10
45847,1,7
45850,1,8
45853,1,9
45854,0,1
45856,1,10
45858,0,4
45859,0,1
45860,1,7
45862,1,10
45863,1,10
45864,0,2
45865,1,7
45871,0,3
45872,1,9
45875,1,10
45876,0,1
45877,1,7
45878,0,3
45879,1,7
45880,1,10
45881,1,10
45883,1,8
45884,0,3
45885,0,1
45888,0,1
45889,0,1
45890,0,4
45894,1,10
45895,1,10
45896,1,10
45897,1,8
45900,1,7
45901,0,1
45902,1,10
45904,0,4
45905,0,4
45909,0,4
45910,0,4
45912,0,1
45914,1,10
45915,0,1
45916,1,10
45919,1,7
45922,1,10
45923,0,1
45924,1,8
45925,1,8
45929,0,4
45932,0,1
45934,1,7
45936,0,1
45938,1,7
45939,0,1
45940,1,8
45941,0,4
45942,0,4
45943,1,9
45944,1,9
45948,0,1
45950,0,2
45951,0,2
45952,1,8
45953,1,8
45955,0,4
45956,1,10
45957,0,3
45961,0,1
45963,1,10
45965,0,1
45966,0,4
45967,1,10
45968,0,1
45971,0,4
45974,1,9
45975,1,7
45979,0,4
45980,0,3
45981,1,8
45983,1,9
45984,1,10
45986,1,8
45988,1,7
45989,1,7
45990,0,2
45992,1,10
45995,0,1
45997,1,10
46000,1,8
46002,0,4
46003,0,1
46004,1,10
46005,1,9
46009,1,10
46010,1,9
46013,1,8
46014,0,1
46015,1,7
46016,1,10
46017,1,10
46019,1,10
46020,1,8
46022,1,9
46023,0,1
46024,1,7
46025,1,8
46026,1,10
46030,1,10
46031,1,10
46034,1,7
46036,0,3
46039,1,10
46042,0,2
46048,0,1
46049,0,3
46051,1,10
46052,1,10
46056,1,7
46057,1,10
46060,1,7
46061,0,1
46063,0,2
46065,1,10
46067,0,4
46068,1,8
46069,1,9
46071,1,10
46072,0,1
46073,0,4
46077,0,1
46081,1,8
46084,1,10
46089,0,1
46096,1,8
46099,1,8
46100,1,7
46103,0,3
46108,0,2
46109,0,1
46110,1,9
46112,0,3
46116,1,10
46117,0,1
46120,0,4
46122,1,10
46123,0,1
46124,0,1
46125,1,10
46126,1,8
46127,0,3
46129,1,10
46131,0,2
46133,1,9
46134,1,10
46135,1,10
46136,0,1
46137,0,1
46139,0,4
46140,0,4
46141,1,9
46143,1,7
46146,1,10
46148,0,1
46149,1,10
46152,0,1
46153,1,10
46156,1,9
46161,0,4
46162,0,2
46163,1,10
46165,1,8
46167,0,3
46169,0,1
46171,0,2
46172,1,10
46173,1,10
46175,0,2
46179,0,1
46181,0,3
46183,0,4
46184,1,7
46189,1,10
46190,1,9
46192,0,3
46193,1,7
46194,0,2
46195,0,2
46196,1,8
46198,1,8
46199,1,10
46201,0,3
46202,0,4
46203,0,1
46204,0,4
46206,0,3
46207,1,8
46208,0,1
46210,0,1
46212,1,7
46215,1,7
46219,0,3
46220,0,1
46221,1,8
46224,0,2
46225,0,4
46227,0,2
46230,0,2
46231,1,10
46232,1,10
46235,1,8
46240,0,1
46244,1,10
46246,1,7
46249,1,9
46250,1,7
46253,0,3
46254,1,8
46261,0,4
46262,1,9
46263,0,3
46268,0,1
46271,0,1
46280,1,10
46294,0,1
46296,1,8
46297,1,10
46300,1,7
46303,1,9
46305,0,4
46307,1,10
46308,1,9
46309,0,2
46310,1,10
46312,0,2
46316,0,2
46317,0,1
46319,1,8
46320,1,10
46329,1,10
46330,0,1
46331,0,1
46332,1,10
46334,0,3
46336,0,2
46338,0,4
46340,1,10
46341,0,1
46342,0,1
46343,0,2
46344,1,7
46350,1,10
46351,0,1
46356,0,4
46357,0,2
46358,1,7
46362,1,9
46363,0,1
46365,1,8
46367,1,9
46368,1,9
46371,1,10
46372,0,4
46374,1,10
46376,1,10
46381,1,7
46386,0,2
46388,0,1
46391,0,3
46393,0,1
46394,0,1
46398,1,10
46399,0,3
46400,1,7
46403,1,7
46404,1,9
46406,1,7
46407,0,3
46409,1,8
46411,1,10
46412,0,1
46413,0,3
46418,1,10
46420,0,4
46422,1,8
46424,0,4
46426,1,9
46427,0,2
46432,0,3
46435,0,2
46436,0,1
46441,0,3
46442,1,10
46443,0,1
46444,1,7
46445,1,7
46451,1,7
46453,0,1
46455,0,1
46457,1,8
46461,0,3
46462,0,4
46463,1,9
46465,1,10
46466,1,9
46468,1,8
46469,1,10
46471,0,1
46472,0,1
46473,0,2
46474,0,1
46475,1,9
46477,0,1
46479,1,9
46481,0,4
46483,1,8
46484,1,10
46485,0,3
46486,0,3
46487,0,1
46488,0,4
46489,1,9
46490,0,1
46493,1,10
46494,0,4
46496,0,4
46497,1,10
46501,1,10
46503,1,7
46504,1,8
46505,1,10
46507,0,1
46508,0,3
46509,0,4
46510,0,1
46511,1,7
46516,1,9
46517,1,8
46518,1,10
46530,0,3
46531,1,8
46533,1,10
46534,1,10
46536,0,2
46537,0,1
46538,0,4
46540,0,2
46542,0,1
46544,1,9
46548,1,9
46549,1,7
46552,1,10
46557,1,9
46558,0,1
46559,0,4
46563,1,9
