id,sentiment,score
41151,0,4
41152,1,10
41155,1,8
41156,1,8
41157,1,10
41159,1,10
41160,1,10
41162,0,1
41163,0,3
41164,1,8
41165,0,2
41166,1,8
41168,0,2
41170,1,7
41171,0,1
41174,0,4
41175,0,4
41178,1,10
41183,0,3
41185,1,9
41188,1,7
41189,1,7
41191,0,3
41192,0,1
41195,0,1
41196,1,9
41200,1,10
41201,0,3
41204,1,9
41206,0,3
41207,1,10
41209,0,3
41210,1,10
41211,1,9
41212,1,10
41213,1,7
41215,1,9
41216,0,1
41217,1,10
41218,0,2
41219,1,10
41220,1,10
41221,0,2
41222,0,3
41224,1,8
41225,1,10
41227,1,10
41230,0,4
41231,1,7
41232,0,4
41233,1,10
41238,1,7
41241,0,2
41244,1,10
41247,0,3
41248,1,10
41250,0,2
41251,0,4
41257,1,9
41258,0,3
41261,0,4
41263,1,9
41265,0,3
41266,0,1
41267,0,3
41269,1,7
41270,0,2
41273,0,1
41274,0,3
41278,1,9
41281,0,1
41282,1,10
41284,1,10
41285,1,10
41286,1,10
41289,0,4
41291,0,3
41292,1,10
41293,0,4
41294,0,1
41296,0,1
41297,1,8
41299,0,1
41300,0,2
41301,1,8
41306,0,2
41309,1,8
41312,0,4
41314,0,3
41319,1,10
41320,1,10
41321,1,10
41329,0,3
41333,0,1
41336,1,10
41338,1,10
41340,0,1
41343,1,8
41345,1,8
41349,1,9
41351,1,8
41356,0,1
41360,1,9
41361,1,9
41362,1,10
41364,1,8
41365,1,7
41366,1,10
41367,0,4
41369,0,1
41371,0,1
41373,1,9
41375,0,2
41376,0,1
41382,0,3
41383,0,3
41384,0,1
41386,0,1
41388,0,4
41389,0,4
41390,0,1
41391,1,9
41392,0,2
41393,1,9
41401,1,10
41402,1,7
41406,0,1
41412,0,1
41413,1,7
41415,1,9
41416,1,7
41417,0,3
41419,0,1
41422,1,9
41423,0,2
41424,1,7
41425,0,4
41426,0,3
41428,1,9
41429,1,7
41432,1,8
41433,1,10
41435,1,8
41438,1,9
41439,0,1
41442,0,1
41446,1,8
41447,1,7
41448,0,3
41449,0,1
41452,1,8
41453,1,10
41454,0,1
41458,0,1
41461,1,8
41462,1,8
41463,0,2
41465,0,3
41470,0,1
41472,0,3
41473,0,1
41474,1,9
41475,1,8
41478,1,8
41479,1,10
41480,0,1
41485,0,1
41487,0,1
41488,0,1
41490,1,7
41494,0,2
41495,1,8
41496,1,10
41500,0,1
41502,1,8
41504,0,3
41507,1,8
41512,0,3
41515,1,9
41516,1,8
41519,1,10
41520,1,9
41522,1,8
41523,1,9
41526,0,1
41527,1,10
41530,1,8
41531,1,7
41533,0,1
41534,1,7
41535,1,10
41537,0,4
41540,0,3
41541,1,7
41542,0,2
41548,1,9
41551,0,3
41552,0,1
41553,0,4
41554,1,10
41555,1,10
41556,1,8
41558,0,1
41560,0,4
41561,0,1
41562,1,8
41565,1,10
41569,0,3
41573,1,10
41574,1,9
41575,1,9
41576,0,3
41577,0,3
41578,1,8
41579,0,2
41582,0,1
41583,0,4
41585,1,9
41587,1,9
41593,0,3
41594,1,7
41595,0,3
41596,0,3
41599,1,10
41601,1,8
41602,0,3
41605,0,2
41606,0,1
41607,0,2
41608,1,7
41611,0,2
41613,1,8
41615,1,8
41616,1,7
41617,1,10
41619,1,10
41620,0,4
41624,1,10
41626,1,8
41628,1,10
41630,1,9
41632,1,8
41633,0,2
41634,0,2
41636,1,9
41640,1,9
41641,1,9
41642,1,7
41644,1,8
41646,0,1
41647,0,1
41652,1,9
41653,0,4
41654,0,4
41658,1,10
41659,0,1
41660,0,2
41661,0,4
41666,0,3
41670,0,3
41671,0,3
41672,1,9
41673,0,1
41674,1,9
41677,1,7
41682,1,7
41685,0,2
41686,0,1
41687,1,7
41689,0,1
41692,0,2
41693,0,4
41695,1,10
41696,0,2
41697,1,7
41698,0,1
41699,1,8
41700,0,1
41703,0,2
41704,1,9
41705,1,8
41709,0,2
41711,0,1
41712,1,7
41713,0,2
41714,1,8
41716,0,1
41717,1,8
41718,0,4
41719,1,9
41720,0,3
41721,0,2
41723,1,7
41725,0,4
41729,1,7
41734,0,1
41737,0,3
41738,0,1
41741,1,9
41743,1,9
41745,1,10
41746,0,1
41748,0,1
41753,1,8
41754,0,1
41755,0,1
41761,1,10
41764,1,8
41766,0,4
41770,1,9
41771,0,4
41773,1,10
41774,1,8
41775,1,8
41776,1,9
41782,0,1
41784,0,2
41788,0,4
41791,1,8
41792,1,9
41794,1,8
41795,1,9
41796,1,10
41797,1,10
41804,1,10
41806,0,4
41808,1,7
41809,1,10
41810,0,1
41811,1,8
41813,1,10
41816,0,1
41819,1,7
41820,1,10
41824,1,10
41829,0,4
41831,0,1
41834,1,7
41837,0,1
41847,1,9
41848,0,1
41849,1,9
41852,0,3
41853,1,7
41854,1,7
41856,0,1
41857,1,9
41858,0,2
41860,0,1
41862,0,1
41863,0,2
41869,1,10
41870,1,7
41876,1,8
41877,1,10
41878,0,4
41879,1,10
41880,0,3
41881,0,2
41882,0,1
41883,1,10
41885,0,1
41887,1,9
41890,0,1
41892,1,7
41893,0,4
41895,1,8
41897,1,9
41898,1,10
41903,0,4
41904,0,1
41905,0,4
41906,1,9
41910,0,4
41914,0,1
41917,1,7
41918,0,2
41920,0,1
41921,0,3
41922,1,10
41925,0,1
41926,0,1
41928,1,9
41929,0,1
41933,1,10
41934,1,7
41936,0,1
41937,0,1
41938,1,10
41941,0,2
41942,1,10
41943,0,3
41946,0,2
41947,1,9
41948,1,7
41953,1,10
41954,1,8
41956,0,2
41957,0,3
41960,0,3
41961,0,4
41964,0,1
41965,1,7
41969,1,8
41970,1,10
41971,1,10
41974,0,1
41978,1,10
41982,1,8
41983,1,9
41984,0,3
41985,0,3
41987,1,8
41988,1,7
41989,1,7
41995,0,1
41996,1,10
41997,1,10
41999,1,8
42000,1,9
42001,0,1
42002,0,2
42005,1,10
42006,1,8
42008,1,10
42010,0,2
42014,1,9
42017,1,8
42018,0,1
42019,0,4
42020,0,1
42022,0,2
42023,1,7
42025,1,10
42027,1,9
42029,1,10
42031,0,4
42034,1,8
42036,0,4
42038,0,1
42039,1,8
42040,0,2
42041,0,2
42042,0,1
42044,0,2
42048,1,9
42050,0,4
42051,0,1
42052,1,7
42053,0,1
42057,0,1
42059,1,10
42061,1,9
42071,0,2
42073,1,10
42075,1,7
42076,0,2
42077,0,3
42078,0,2
42079,0,2
42083,0,3
42084,0,1
42085,1,9
42087,0,1
42088,0,1
42090,0,4
42091,0,1
42093,0,4
42096,0,1
42097,0,1
42098,0,1
42099,1,7
42100,1,7
42101,1,7
42103,0,1
42106,0,3
42107,1,8
42109,0,3
42111,1,9
42112,1,9
42120,0,4
42123,1,10
42124,0,1
42128,1,7
42130,0,1
42131,0,1
42132,1,10
42133,1,10
42134,0,3
42135,0,2
42136,1,9
42138,0,4
42139,1,10
42140,0,2
42141,0,1
42146,0,1
42148,1,9
42149,0,2
42150,0,1
42156,0,4
42157,0,1
42158,1,8
42163,0,4
42164,1,10
42165,0,4
42166,0,3
42168,0,3
42169,0,3
42176,0,4
42177,0,3
42179,1,8
42180,0,2
42182,1,10
42183,0,2
42185,0,2
42186,0,4
42187,0,4
42189,1,7
42190,1,8
42191,0,1
42192,1,9
42194,0,4
42195,0,4
42196,0,1
42197,0,2
42198,1,10
42201,1,10
42202,1,10
42206,0,3
42209,1,8
42211,0,1
42218,1,7
42220,1,8
42222,0,2
42224,0,4
42226,0,1
42227,0,2
42228,0,3
42229,1,10
42231,1,10
42232,1,9
42233,1,8
42234,1,7
42241,1,7
42242,1,10
42243,1,7
42246,0,1
42250,1,7
42251,1,8
42252,1,7
42253,1,10
42254,1,7
42256,0,2
42259,0,1
42260,0,3
42261,1,10
42262,1,8
42263,1,10
42264,0,2
42267,0,2
42271,0,1
42273,1,7
42274,1,8
42277,0,2
42278,1,7
42279,0,2
42282,0,1
42284,1,8
42285,1,7
42288,0,2
42289,1,9
42291,1,10
42295,0,1
42297,1,9
42299,0,3
42300,1,10
42304,0,4
42308,1,10
42311,1,9
42312,1,10
42313,1,9
42318,1,8
42319,0,4
42321,0,1
42323,0,4
42324,1,8
42325,0,3
42326,0,3
42329,1,9
42330,1,7
42334,0,2
42337,1,7
42338,0,1
42339,1,10
42340,1,10
42341,0,3
42344,1,7
42345,0,3
42346,1,9
42347,0,3
42348,0,4
42350,0,1
42351,1,10
42354,0,2
42358,0,2
42359,0,2
42362,1,7
42367,0,2
42369,0,1
42372,0,1
42373,1,10
42374,0,4
42375,0,3
42376,0,1
42377,0,2
42379,1,9
42380,1,8
42385,0,3
42386,0,3
42387,1,8
42388,0,1
42390,0,3
42393,0,1
42395,0,3
42398,1,7
42399,1,7
42400,0,2
42403,1,8
42404,1,8
42406,1,10
42407,1,8
42409,1,9
42410,0,3
42411,1,10
42414,0,1
42415,0,1
42416,0,3
42417,1,8
42418,1,10
42419,0,4
42420,0,4
42423,1,9
42424,1,8
42426,0,4
42428,1,10
42429,0,2
42430,0,4
42435,0,4
42436,0,1
42437,0,3
42438,1,9
42439,0,4
42442,1,10
42444,0,2
42445,1,10
42447,1,10
42451,1,8
42452,0,1
42455,1,10
42456,1,9
42458,1,10
42460,1,7
42461,1,7
42464,0,4
42465,0,1
42466,1,8
42470,1,9
42471,0,3
42472,0,1
42473,1,10
42475,1,7
42480,1,7
42481,1,7
42482,0,1
42483,0,4
42487,0,1
42488,0,3
42489,0,1
42490,1,10
42494,0,3
42499,1,7
42501,0,3
42502,1,8
42503,1,7
42505,0,2
42508,0,2
42509,0,4
42512,0,3
42513,1,7
42516,1,8
42517,1,10
42518,1,10
42519,1,10
42520,1,7
42521,1,8
42522,1,9
42523,1,7
42524,0,3
42527,1,9
42528,0,3
42529,1,8
42530,1,8
42531,0,1
42532,0,4
42534,0,1
42535,0,3
42536,0,3
42537,0,1
42538,1,9
42541,0,4
42542,1,8
42543,1,7
42544,1,10
42545,1,10
42546,0,3
42547,1,7
42548,0,4
42552,0,1
42553,1,8
42554,0,1
42557,0,1
42566,0,1
42567,0,1
42568,0,4
42570,1,8
42576,0,4
42585,1,7
42586,0,3
42587,0,4
42589,0,1
42591,1,10
42593,0,2
42595,0,2
42597,0,1
42599,1,10
42604,1,7
42605,1,8
42606,1,9
42613,1,10
42615,0,1
42616,1,10
42617,0,3
42618,1,10
42627,1,7
42628,0,1
42629,1,8
42632,0,3
42635,1,10
42636,1,8
42639,0,3
42641,0,1
42647,0,1
42650,1,8
42651,0,4
42657,1,7
42658,0,3
42659,0,1
42660,0,1
42662,1,10
42666,1,8
42667,0,1
42669,0,4
42670,1,8
42672,0,4
42673,0,1
42675,1,7
42677,0,4
42679,1,10
42684,0,3
42686,1,10
42687,1,7
42690,1,10
42692,1,10
42693,0,2
42694,1,8
42697,0,1
42700,1,8
42701,0,1
42702,0,1
42704,1,7
42705,0,3
42707,1,10
42708,1,10
42709,0,1
42711,0,4
42713,1,7
42717,1,10
42720,1,7
42721,1,9
42722,1,10
42726,0,3
42727,1,10
42729,0,2
42730,0,1
42731,1,10
42734,1,8
42735,0,4
42736,0,4
42738,0,2
42740,1,10
42744,1,10
42746,0,2
42749,0,4
42750,0,4
42752,1,10
42753,0,3
42754,1,7
42755,0,3
42758,0,1
42759,0,1
42761,1,7
42762,1,9
42764,1,7
42766,0,3
42767,0,1
42768,1,7
42769,0,1
42770,0,1
42771,0,1
42775,1,7
42777,0,3
42779,1,10
42780,0,1
42781,1,10
42783,0,1
42784,0,2
42785,0,3
42786,1,8
42788,1,10
42789,0,1
42798,0,3
42800,1,8
42804,1,10
42806,1,10
42808,1,8
42811,0,4
42813,0,1
42814,0,4
42816,1,10
42821,1,9
42824,0,1
42825,1,10
42827,1,10
42833,0,1
42834,1,8
42835,1,8
42836,0,3
42838,0,4
42839,1,9
42843,0,4
42844,0,1
42846,0,2
42848,1,9
42849,1,7
42851,1,8
42852,1,7
42854,1,9
42856,0,3
42857,0,4
42858,0,4
42860,0,2
42862,1,10
42863,1,8
42865,0,3
42867,0,4
42869,1,10
42871,1,9
42873,0,3
42874,0,3
42876,0,1
42877,1,8
42879,0,1
42882,0,2
42883,0,1
42884,1,10
42886,1,8
42890,0,3
42893,0,1
42894,0,1
42895,0,2
42896,0,1
42897,1,7
42899,0,1
42901,0,1
42902,1,7
42903,1,7
42904,0,1
42906,0,1
42908,0,1
42910,1,7
42914,0,4
42916,0,1
42917,1,7
42919,1,8
42920,0,1
42922,1,7
42925,0,3
42930,0,2
42933,0,3
42936,0,2
42937,1,10
42938,1,8
42942,1,10
42944,1,8
42949,1,9
42952,1,7
42954,0,4
42955,1,10
42958,1,10
42959,0,2
42960,1,10
42961,1,10
42964,0,1
42965,1,9
42966,1,9
42967,0,1
42969,1,8
42971,1,10
42972,1,10
42973,1,8
42974,1,10
42976,0,2
42977,1,8
42979,0,1
42983,1,8
42984,1,9
42985,1,10
42986,0,1
42989,0,4
42990,1,8
42992,0,2
42995,1,10
42996,1,8
42997,1,10
43000,1,10
43001,1,10
43002,0,1
43007,0,3
43011,0,4
43015,1,10
43017,0,4
43019,1,8
43024,1,10
43025,0,3
43026,0,1
43027,0,1
43028,1,10
43029,1,10
43030,0,1
43031,1,10
43034,0,2
43036,0,1
43039,1,7
43044,0,1
43048,1,9
43050,1,8
43051,0,1
43052,1,9
43055,1,7
43056,0,4
43057,1,9
43059,0,1
43064,0,1
43065,0,3
43067,1,9
43068,1,9
43069,0,1
43070,0,1
43072,0,4
43075,1,9
43076,1,8
43078,1,10
43079,1,8
43080,0,1
43084,1,10
43086,1,7
43087,1,9
43094,1,10
43097,1,9
43098,0,4
43099,1,9
43106,1,10
43107,1,8
43109,1,10
43110,1,10
43111,0,1
43116,0,4
43120,0,1
43123,0,1
43124,0,3
43126,0,1
43128,1,7
43134,0,3
43135,1,8
43136,1,9
43138,0,3
43140,0,1
43142,1,9
43144,0,3
43145,0,4
43148,0,3
43150,1,8
43151,1,9
43152,0,1
43153,0,1
43154,1,10
43155,0,2
43158,1,10
43160,1,8
43163,0,3
43164,1,9
43165,0,1
43170,0,1
43171,1,10
43172,0,1
43173,0,1
43176,1,8
43179,1,10
43180,0,2
43181,1,10
43187,0,1
43189,0,2
43193,0,4
43194,1,8
43197,0,1
43198,0,1
43200,0,1
43202,1,8
43203,0,1
43204,0,2
43205,0,3
43206,1,9
43211,1,9
43215,0,1
43216,0,4
43217,1,8
43219,1,10
43220,1,10
43223,1,7
43225,1,9
43226,1,7
43231,0,3
43233,1,8
43234,1,10
43236,1,8
43237,1,10
43238,0,3
43239,0,1
43240,1,9
43241,0,1
43242,1,7
43243,1,9
43244,0,2
43245,0,2
43246,1,8
43250,1,10
43251,1,7
43254,0,1
43255,0,2
43258,1,8
43259,1,10
43260,0,3
43261,1,9
43263,1,9
43265,1,8
43273,1,9
43274,0,4
43276,0,3
43277,1,8
43278,0,4
43280,0,1
43282,0,4
43283,0,4
43285,0,4
43286,1,8
43287,0,4
43288,0,1
43289,0,3
43291,1,10
43298,1,7
43299,0,1
43300,0,4
43301,0,2
43302,1,7
43303,0,3
43304,1,10
43305,0,2
43306,1,8
43307,1,9
43309,1,7
43311,0,3
43312,0,1
43313,0,4
43314,1,8
43315,1,10
43316,0,1
43319,1,10
43320,0,1
43322,1,10
43327,0,1
43328,1,10
43329,0,2
43330,0,3
43333,1,8
43334,0,4
43336,1,9
43339,0,3
43342,1,7
43343,0,1
43345,0,1
43349,0,2
43357,0,1
43358,0,1
43359,0,1
43363,1,10
43365,1,10
43369,1,8
43371,1,8
43372,1,10
43373,0,1
43374,1,10
43375,1,8
43376,0,1
43378,0,3
43379,0,1
43380,0,4
43387,1,10
43388,1,9
43390,1,8
43391,1,10
43392,1,8
43393,1,8
43397,0,4
43400,0,4
43401,0,1
43403,1,10
43408,1,10
43411,1,8
43413,1,8
43415,0,1
43416,1,7
43417,1,10
43421,0,3
43424,0,2
43425,1,10
43426,0,4
43427,1,10
43430,1,10
43432,0,4
43433,0,1
43434,0,1
43435,1,7
43436,0,4
43438,1,7
43439,1,10
43443,1,8
43445,0,4
43446,0,4
43449,0,1
43450,0,2
43453,0,4
43457,0,1
43458,1,10
43460,0,4
43466,1,9
43467,0,4
43469,1,7
43472,0,4
43474,1,7
43478,0,1
43479,0,1
43480,1,8
43481,0,3
43482,1,8
43483,1,10
43486,0,1
43487,0,2
43491,0,3
43492,1,10
43494,0,1
43496,0,1
43499,0,3
43502,0,2
43505,0,2
43508,0,3
43509,0,4
43510,1,7
43512,1,7
43515,1,9
43516,0,1
43517,0,1
43518,0,2
43519,0,1
43521,0,2
43522,0,4
43526,0,1
43532,1,10
43538,0,1
43539,1,9
43540,0,1
43543,1,9
43545,1,10
43546,0,1
43549,0,1
43551,1,9
43552,1,9
43553,1,7
43554,1,8
43555,1,7
43558,0,1
43560,0,2
43562,1,10
43564,1,10
43566,0,1
43567,1,10
43569,0,1
43572,1,8
43573,0,1
43574,0,3
43575,1,7
43578,1,8
43579,0,1
43580,1,8
43584,1,8
43587,0,3
43592,1,8
43593,0,2
43594,1,10
43595,0,3
43597,1,10
43599,1,10
43601,0,1
43603,0,1
43604,1,8
43607,1,7
43608,1,8
43609,1,7
43611,0,1
43617,1,10
43618,0,3
43623,0,4
43625,1,7
43626,0,1
43627,1,9
43629,0,1
43630,1,10
43631,1,10
43632,0,4
43633,0,4
43636,1,8
43637,1,9
43638,1,10
43642,0,1
43643,0,1
43644,1,8
43651,0,1
43652,1,8
43654,1,7
43656,0,1
43659,1,9
43660,1,10
43661,1,8
43667,0,2
43671,1,10
43672,0,3
43676,0,4
43680,1,7
43683,1,8
43690,0,3
43691,1,7
43693,1,10
43695,1,10
43698,1,10
43701,1,8
43703,0,4
43705,0,4
43709,0,1
43712,0,1
43713,0,4
43715,1,7
43716,1,9
43717,0,4
43718,1,10
43721,1,8
43725,0,3
43726,0,3
43727,0,3
43728,0,3
43731,0,4
43733,1,9
43734,0,2
43736,1,10
43737,1,10
43740,1,10
43742,1,10
43743,0,1
43744,0,1
43745,1,10
43747,1,10
43750,1,9
43752,0,1
43754,0,4
43757,1,8
43759,1,9
43760,0,1
43762,0,1
43765,0,3
43766,0,1
43768,1,9
43772,1,10
43778,1,10
43779,0,4
43784,0,3
43785,0,1
43786,1,7
43787,0,1
43789,0,3
43792,0,3
43793,0,3
43794,0,4
43796,0,2
43797,1,9
43799,0,2
43800,0,1
43805,1,9
43808,0,1
43809,1,10
43810,1,10
43811,1,10
43813,1,10
43814,1,8
43815,1,8
43817,1,8
43818,0,4
43825,0,1
43826,1,7
43827,1,10
43830,0,2
43831,0,1
43832,1,8
43834,1,9
43836,1,8
43839,1,7
43840,0,1
43842,1,8
43845,1,10
43847,0,1
43848,0,4
43850,1,10
43852,0,1
43854,1,8
43856,0,4
43858,0,1
43860,1,9
43862,1,10
43863,1,10
43867,0,2
43868,1,10
43873,1,10
43874,0,3
43875,0,1
43878,1,10
43880,1,8
43881,1,8
43882,1,10
43885,0,2
43887,0,4
43888,0,1
43891,0,2
43892,1,10
43893,0,1
43894,0,1
43898,1,10
43900,1,9
43902,1,8
43903,0,2
43908,0,2
43909,1,8
43911,0,1
43912,0,2
43913,0,1
43916,0,3
43921,0,1
43922,0,1
43927,0,1
43928,0,1
43929,0,3
43930,1,8
43931,1,7
43932,0,1
43934,0,1
43936,1,8
43937,1,7
43939,0,1
43940,0,4
43943,0,2
43945,0,1
43949,0,4
43951,0,2
43952,1,7
43953,0,3
43955,1,10
43956,0,2
43957,0,4
43960,0,1
43964,1,10
43967,1,8
43970,1,8
43972,0,1
43976,1,10
43980,0,1
43983,0,4
43984,1,10
43986,1,10
43989,0,3
43990,1,7
43991,0,1
43992,0,1
43994,1,9
43998,0,4
43999,1,10
44001,1,10
44007,0,2
44008,1,7
44010,1,10
44012,0,1
44013,0,2
44017,1,10
44018,1,9
44019,0,2
44020,0,1
44021,1,9
44022,0,1
44024,0,4
44026,0,1
44028,1,7
44034,0,4
44035,1,8
44036,1,9
44037,1,9
44038,0,1
44039,0,1
44040,1,9
44041,1,8
44043,1,8
44045,1,8
44046,0,2
44049,1,10
44052,1,10
44053,1,7
44054,1,10
44056,1,9
44057,1,8
44058,1,8
44059,0,3
44060,0,1
44062,0,3
44065,0,2
44066,0,4
44067,0,4
44069,1,7
44071,0,1
44073,1,10
44074,0,1
44076,0,1
44077,1,10
44078,1,10
44080,1,7
44082,1,7
44083,1,9
44084,0,4
44087,1,9
44089,1,10
44090,0,4
44092,1,10
44094,0,3
44097,1,9
44098,0,3
44099,1,10
44100,1,7
44104,0,2
44105,0,2
44106,1,10
44107,1,10
44108,0,1
44113,1,7
44114,1,10
44115,1,9
44116,1,9
44118,0,1
44119,1,10
44120,1,10
44121,0,3
44122,0,1
44125,0,2
44127,0,1
44129,1,10
44131,1,10
44136,0,4
44137,1,10
44142,0,4
44144,1,7
44145,0,1
44147,0,4
44150,0,2
44151,1,9
44152,1,9
44156,0,4
44158,0,4
44159,1,9
44160,0,1
44165,1,8
44167,0,3
44168,0,3
44169,0,3
44171,1,8
44173,0,3
44176,0,1
44178,0,1
44180,0,4
44182,1,10
44183,0,3
44184,1,8
44185,1,10
44186,0,4
44188,1,10
44192,1,9
44194,1,8
44196,0,4
44197,0,2
44205,1,9
44206,0,1
44208,0,3
44209,0,3
44211,1,7
44214,0,3
44215,1,8
44216,1,7
44218,0,4
44219,0,2
44221,1,9
44222,1,7
44223,0,1
44224,0,1
44225,0,2
44227,0,4
44232,0,1
44233,0,3
44234,0,2
44235,0,2
44236,0,2
44238,0,3
44239,1,8
44242,0,3
44243,0,4
44248,0,4
44250,1,7
44252,0,4
44253,0,3
44255,0,1
44256,0,1
44258,1,8
44259,1,9
44262,0,1
44263,1,8
44264,0,1
44267,0,4
44269,1,8
44271,0,3
44272,1,10
44274,0,4
44275,0,4
44276,1,9
44278,0,4
44279,1,7
44280,0,1
44281,1,10
44284,0,4
44285,1,7
44294,0,1
44296,1,10
44301,1,10
44306,1,10
44311,1,9
44312,0,1
44313,0,3
44314,1,7
44316,1,8
44317,0,2
44318,1,8
44320,1,7
44321,1,10
44325,0,1
44326,1,9
44329,0,1
44330,0,4
44333,0,1
44336,0,1
44337,1,7
44338,1,7
44339,0,4
44341,0,2
44342,1,10
44343,1,10
44344,0,2
44346,0,3
44348,1,7
44349,0,3
44350,0,1
44351,0,1
44352,1,10
44353,0,1
44354,0,2
44355,1,9
44357,1,10
44360,1,10
44362,1,10
44363,1,10
44364,1,7
44365,0,3
44366,0,4
44367,1,10
44368,0,3
44369,0,4
44370,1,9
44371,1,8
44372,1,10
44375,1,7
44377,1,8
44378,0,4
44381,0,1
44383,1,10
44384,0,2
44385,0,4
44393,0,1
44394,1,10
44396,0,1
44399,0,2
44402,0,2
44403,0,2
44404,0,4
44406,1,9
44407,1,9
44408,0,2
44409,0,1
44410,1,10
44412,0,1
44413,1,7
44415,1,9
44418,0,4
44422,0,1
44423,1,7
44424,0,1
44428,1,10
44429,0,1
44434,1,7
44437,0,3
44440,0,1
44443,1,7
44444,0,3
44446,0,1
44447,1,10
44449,0,3
44450,0,4
44451,1,7
44452,1,9
44454,0,4
44458,1,9
44459,0,4
44461,1,8
44462,0,1
44464,1,10
44467,0,1
44468,0,3
44470,0,4
44471,0,3
44472,1,8
44473,1,8
44474,1,10
44478,1,9
44480,1,10
44482,0,4
44483,0,4
44485,0,4
44487,1,7
44492,0,2
44493,1,10
44498,1,10
44502,1,10
44504,1,8
44510,0,2
44511,0,4
44512,0,3
44514,1,10
44515,0,1
44517,0,4
44518,1,8
44519,0,4
44522,1,9
44525,1,10
44527,0,2
44528,0,3
44529,1,8
44530,0,4
44532,0,2
44535,0,4
44536,0,3
44537,1,8
44538,1,10
44540,1,8
44541,1,10
44543,0,1
44544,0,1
44545,0,4
44548,1,7
44549,1,7
44550,1,10
44553,0,1
44558,0,1
44559,1,10
44560,0,2
44562,1,9
44563,1,8
44565,1,7
44566,0,4
44567,0,1
44568,1,10
44569,0,3
44570,0,1
44572,1,10
44573,0,3
44574,0,1
44575,1,8
44577,1,8
44579,0,3
44581,0,4
44584,1,8
44586,1,8
44590,0,1
44592,1,8
44593,0,1
44594,1,7
44596,1,10
44598,1,9
44599,1,8
44602,0,2
44603,1,10
44606,1,7
44608,1,9
44609,0,4
44611,0,2
44615,1,10
44617,0,1
44618,0,2
44620,1,7
44622,0,3
44624,0,4
44626,0,4
44627,1,7
44630,0,3
44633,1,10
44634,0,4
44635,1,8
44636,1,7
44640,0,1
44642,1,8
44643,0,3
44644,1,7
44646,0,1
44647,0,3
44648,1,7
44650,1,10
44652,1,9
44654,1,10
44656,1,8
44657,1,9
44661,0,4
44663,1,10
44665,1,7
44667,0,4
44669,0,1
44672,1,7
44674,0,1
44675,1,10
44676,0,4
44678,1,7
44679,1,10
44685,1,10
44688,0,4
44689,1,7
44690,0,4
44692,0,1
44696,1,9
44697,1,10
44699,0,1
44700,0,1
44703,0,2
44704,0,1
44709,0,1
44710,0,2
44712,1,10
44714,0,1
44715,1,8
44716,0,1
44717,0,4
44721,1,8
44722,1,10
44723,0,3
44726,0,4
44727,0,1
44732,1,7
44733,1,8
44734,0,1
44737,0,3
44740,0,2
44743,0,2
44744,0,3
44748,0,3
44750,1,7
44754,1,10
44759,1,9
44760,0,1
44761,0,1
44762,0,1
44764,0,3
44766,0,1
44768,0,1
44771,0,3
44772,0,2
44773,1,8
44775,1,10
44778,1,10
44780,0,3
44781,1,10
44783,1,7
44784,1,7
44786,1,10
44787,1,10
44789,0,1
44790,1,7
44791,1,10
44793,0,2
44794,0,4
44798,1,10
44800,1,7
44802,1,7
44805,1,10
44806,1,8
44807,0,3
44809,0,1
44810,1,10
44811,1,8
44812,1,10
44814,0,2
44815,1,7
44816,1,10
44817,0,3
44818,0,3
44819,0,4
44821,0,1
44822,1,10
44824,1,10
44827,1,7
44830,1,9
44833,0,4
44836,0,4
44837,1,7
44838,1,8
44840,1,7
44841,1,8
44846,0,3
44847,1,10
44848,1,8
44852,0,3
44854,0,3
44859,0,4
44860,1,9
44862,0,3
44871,1,8
44872,1,7
44873,0,1
44876,1,8
44877,0,1
44880,0,3
44882,1,9
44883,0,1
44889,0,2
44892,0,2
44894,0,2
44895,0,1
44896,1,7
44897,1,10
44898,1,8
44899,0,2
44900,0,1
44901,0,2
44902,0,1
44903,1,10
44904,1,9
44907,0,3
44908,1,9
44913,1,7
44914,0,3
44916,1,10
44922,1,7
44923,1,10
44924,0,1
44925,1,10
44928,0,2
44929,0,4
44930,0,1
44932,0,2
44935,1,10
44937,1,8
44938,0,1
44940,1,8
44941,0,1
44943,0,3
44945,0,3
44946,0,4
44952,0,4
44953,0,2
44954,1,7
44956,1,10
44958,0,2
44959,1,8
44960,0,1
44963,0,2
44966,0,1
44967,1,8
44968,0,4
44970,0,1
44971,0,1
44974,1,9
44977,0,2
44980,1,10
44981,0,1
44982,0,4
44983,0,3
44986,1,10
44989,0,1
44990,0,1
44991,0,4
44992,1,10
44995,1,10
44999,0,1
45000,0,3
45001,0,4
45002,1,10
45006,0,1
45007,0,2
45009,1,7
45010,0,2
45011,1,9
45012,0,4
45013,0,3
45016,0,2
45017,0,3
45019,1,8
45021,0,4
45022,0,2
45027,0,3
45028,1,8
45029,1,8
45030,1,10
45031,0,2
45033,0,4
45034,1,8
45039,1,10
45040,1,9
45041,0,1
45043,1,10
45044,0,1
45046,1,8
45049,1,7
45050,0,2
45051,1,10
45054,0,1
45056,1,8
45059,1,7
45060,1,7
45062,1,7
45063,0,1
45064,1,7
45072,0,4
45073,1,8
45076,1,8
45077,1,7
45079,0,1
45080,1,10
45081,1,9
45087,1,9
45088,0,2
45092,0,4
45093,1,10
45095,1,7
45099,1,10
45101,1,8
